9.754933802749548022e-01 4.722026375328618464e-01
8.087208352174005688e-01 6.513099824735629761e-01
1.006327016567196475e+00 3.226129625745789986e-01
1.032378184340408733e+00 5.593436985100976866e-01
1.076069961999237323e+00 3.386194605077795239e-01
1.142181881544925837e+00 2.662586659227602626e-01
9.850944028729300417e-01 3.527351538180514834e-01
1.130332406129606948e+00 2.212072204730746172e-01
8.766106305565525281e-01 5.863950794992689453e-01
7.204750267618970083e-01 8.300416361916134189e-01
7.737219225318410221e-01 6.705003704472756176e-01
9.329106884035128777e-01 4.725978684135995755e-01
1.069215503412225932e+00 5.135163945643399508e-01
9.824556668494134337e-01 4.253051801687761646e-01
1.029957946732942276e+00 2.208135986160396635e-01
8.268254223463691321e-01 6.151648345009825825e-01
1.116449095223136734e+00 2.593843893397951850e-01
8.448833314201659173e-01 6.666392202868292038e-01
1.065720055115892739e+00 4.533856518155909288e-01
1.021111069736605703e+00 2.126036486021276872e-01
9.857035523413092415e-01 3.198023046754300269e-01
1.046347047395842056e+00 1.985586114129340995e-01
9.500858713181730142e-01 5.414314474092826179e-01
7.059031020198506257e-01 7.563392659766952075e-01
8.494046775931163307e-01 8.902612690214953828e-01
8.737985822834137828e-01 5.823808220553050585e-01
1.015235649802748386e+00 4.812959367507554931e-01
1.018622075784008540e+00 3.487405218458315415e-01
9.314847318392740494e-01 5.808209175885157283e-01
7.109881620713882633e-01 8.048057177982261834e-01
8.357571253163688096e-01 6.634567616961161152e-01
9.358331791184968385e-01 5.074127749124022202e-01
9.971404878763899804e-01 2.801879040198443915e-01
8.021530466539257276e-01 6.303875798578099099e-01
9.956398604645291250e-01 2.743431123240513969e-01
9.414196975058981565e-01 6.522714789195711571e-01
8.148507669020370603e-01 9.924711172430513706e-01
9.258894243220073816e-01 6.289559618677836861e-01
7.501226336348840729e-01 8.830716564510255884e-01
8.310466810524522741e-01 7.626417248336084809e-01
8.897498572820390361e-01 4.746896812748415684e-01
1.020266896044812022e+00 3.310004326359408111e-01
9.201676711686227472e-01 5.388405096578007258e-01
1.051958636863965735e+00 2.962183373521871110e-01
8.070573092030505213e-01 6.044554649672803093e-01
1.057796462888909383e+00 1.908683903848055197e-01
8.861795558743941204e-01 6.550983820142957104e-01
9.716756498481811111e-01 4.214075444909425316e-01
8.206376600585667536e-01 6.455310563235449051e-01
9.614484096254176659e-01 3.114027821322031264e-01
7.954898821293893141e-01 6.576638874458083928e-01
1.004197935035338274e+00 3.818048463994948571e-01
1.062324914843838064e+00 2.981660423989447861e-01
9.497019989074981794e-01 4.582722761451677451e-01
1.123216114546357058e+00 3.919727282701542248e-01
8.869099508184455916e-01 4.905712987397122249e-01
9.712034098683244299e-01 4.164204352105021489e-01
1.091337615410330919e+00 2.076237039650677685e-01
8.631090498160424174e-01 5.678346977537875873e-01
8.885055312847417452e-01 4.919091338229534816e-01
7.074742230741619675e-01 7.410619134357741000e-01
8.420197930922516116e-01 6.556850609867977964e-01
8.264929152412593405e-01 6.383367873178886764e-01
8.216301283730266247e-01 5.927849819159313194e-01
1.004836387027892020e+00 3.985793990924160202e-01
8.644269868112108846e-01 7.539131153795426421e-01
9.298058362144236977e-01 5.266892456745321249e-01
1.078373853647361713e+00 3.450730019698319273e-01
1.107734446277484741e+00 3.162603835914042094e-02
8.568173348867040851e-01 5.759550256909456989e-01
9.837775916743282112e-01 4.064826469612132231e-01
1.160019485029681441e+00 1.253351747503909097e-01
1.020278438834074874e+00 2.737020961212114911e-01
9.867399459292912622e-01 5.330497902588947623e-01
9.983546952054024315e-01 3.852330367259302335e-01
1.033719201738594329e+00 2.125517650596100983e-01
8.844137638986564465e-01 5.746961932414637042e-01
1.001158480612349466e+00 6.068186679547132867e-01
1.022588370370219213e+00 6.194492985073720703e-01
9.101122255734094280e-01 4.984096427632123683e-01
1.285758725424145821e+00 3.913174859018209717e-01
8.785724261494677334e-01 5.832156237640916396e-01
1.073038119390510303e+00 5.075146530179673876e-01
7.873594779190431492e-01 6.897547433202132483e-01
8.544744332300583389e-01 6.155630082163113803e-01
9.982444889160548840e-01 2.585365130946680745e-01
1.027687247680556082e+00 4.142007521144918103e-01
1.119712700574872377e+00 2.270115092729464712e-01
1.099553782977012562e+00 6.244877281927628809e-01
7.408718227822550517e-01 8.210080756945047353e-01
7.348427911193720075e-01 8.134166114591484531e-01
8.311807404446227565e-01 7.861098758930862296e-01
8.484526888866064098e-01 7.524564948977376933e-01
8.466547323486827148e-01 5.743110143873670914e-01
8.938835743162732994e-01 5.949124807614087906e-01
7.085797551425069285e-01 8.476296315630758027e-01
8.652460125881128450e-01 6.679395012829034695e-01
8.775193766667508388e-01 6.691252320582204982e-01
8.966988892696253766e-01 5.438581568251329434e-01
1.111280257134084737e+00 1.171108422593965803e-01
9.456098861894957075e-01 5.849435261504658534e-01
1.057950996042939407e+00 4.380384384280689991e-01
8.264073472327826408e-01 7.051611971018205693e-01
9.016606753960371146e-01 5.042297392119587940e-01
1.012007484313681038e+00 3.854853754670534705e-01
9.979592939186475720e-01 5.771906121158739689e-01
9.085218369556653517e-01 5.054166033407434533e-01
1.098946627161593748e+00 2.537164904258783493e-01
9.658560732500663937e-01 7.805510348387674213e-01
8.361365088208273511e-01 5.691017707441355933e-01
8.873984166736217372e-01 5.174892666765399385e-01
1.009361373075980506e+00 3.359780085012848971e-01
9.700903779338062582e-01 4.883841766727484157e-01
8.058435619210440048e-01 6.550481159850537471e-01
1.032959940146683131e+00 3.965981206016817029e-01
1.048134309752696280e+00 3.163730957104918806e-01
1.005244701639240512e+00 4.711951051382835542e-01
7.356020835057909268e-01 7.304107340930463543e-01
8.365704655217803820e-01 6.370075740620174676e-01
1.052706824409278541e+00 3.635901656851969754e-01
8.949837306860927155e-01 5.533793544071649029e-01
6.779872435898961491e-01 7.843522314502184845e-01
9.054743998547816197e-01 8.777536198096000941e-01
1.081189166020068759e+00 5.711201338467132294e-01
7.330351737837997872e-01 7.254069206843506423e-01
1.010371536394797820e+00 4.940049288325187860e-01
7.984656057263661566e-01 6.913520022773779194e-01
1.134859692981798895e+00 5.621135041866107684e-01
8.040418146183683223e-01 6.595724700638172511e-01
1.038584323423175748e+00 3.545555149433756714e-01
9.436057789023937215e-01 4.954817235917535201e-01
1.047892245981290493e+00 2.824540632075918101e-01
9.754241178898528375e-01 4.331876364939313273e-01
7.696401123052518667e-01 6.629092634529502037e-01
9.223892970421677662e-01 6.513387252493021418e-01
8.708356868989716171e-01 5.808457692638396841e-01
1.055320655866707868e+00 2.478128333913997283e-01
9.637596902987113356e-01 6.586985891325901621e-01
1.072762205766505161e+00 3.834937813334317047e-01
8.369086275022518118e-01 6.486740529438630443e-01
1.019550051395723189e+00 4.005384651558230868e-01
9.064550150550898522e-01 6.262514619541632577e-01
9.606332387794015437e-01 5.792298800122800406e-01
1.054747695779301386e+00 2.119846779596594455e-01
1.011754646317194029e+00 4.380598309795674661e-01
8.627591172730874058e-01 7.953486143992468671e-01
8.613037871420986535e-01 7.016899059596873878e-01
8.167411899412145848e-01 6.396258481531800211e-01
8.333733979554295290e-01 6.311083204096332722e-01
8.638855018750351000e-01 5.394413697704329991e-01
1.056455613133443050e+00 4.256822947107390953e-01
9.262536078935739159e-01 7.040390457656485745e-01
9.220462894951922950e-01 4.619602233129928570e-01
9.531005317902662144e-01 4.206455858793798908e-01
9.664440593398662127e-01 8.582216285146411217e-01
9.085004263329556906e-01 5.167179411988175319e-01
7.709098742252381564e-01 8.482741271485739754e-01
8.896552726613259354e-01 6.484165056888205880e-01
9.743085457072253597e-01 7.018836230281030319e-01
9.091566426245698551e-01 4.241749210071821263e-01
1.113570708206497617e+00 4.817257106363616592e-01
9.088434175843073115e-01 8.634941956072474945e-01
8.739947036934940794e-01 6.540941742749873944e-01
8.584825639679706244e-01 6.288924833247967472e-01
9.548445963877254528e-01 4.730566424717548846e-01
8.302323893988855508e-01 7.042015486392937396e-01
7.885025606086492056e-01 6.497944870710391507e-01
9.567232910357349462e-01 5.820057562702772858e-01
1.092087566574341251e+00 1.960383108833197718e-01
9.423262662566526116e-01 7.003224374945413722e-01
8.761580060275615534e-01 6.032809873674569445e-01
1.069133836356439105e+00 2.810171345059503389e-01
8.951214083023362189e-01 5.133668689688729581e-01
1.053067639352228468e+00 4.257050373182084679e-01
8.865844275687118081e-01 7.437190237389282865e-01
1.013501667481839563e+00 3.868264005247008530e-01
8.477887587280515946e-01 6.222725953562516787e-01
9.214245730403387569e-01 5.118690756870396541e-01
1.011078203423419586e+00 1.257355860293100924e-01
1.149051640305766675e+00 2.068440058939285120e-01
9.794224802106544781e-01 6.571633048325279391e-01
9.645121612253482191e-01 3.246875688436431373e-01
8.648389452416264112e-01 6.493696852471267933e-01
1.051699084529039707e+00 3.479389818872342666e-01
8.169814323225970121e-01 6.865820874634668280e-01
8.507424607356828261e-01 6.262414328629826166e-01
1.021919347482452167e+00 3.632745429982301433e-01
8.621778811997402592e-01 7.237308905531616432e-01
8.440475812566514691e-01 6.229528488522401153e-01
1.076764280038597255e+00 2.034604858024023910e-01
9.630149801728995484e-01 4.070256920137479417e-01
9.219196348660084750e-01 6.226853265559174622e-01
8.700765803710328594e-01 5.029805296639495715e-01
8.004453240904458866e-01 8.781690839003418736e-01
8.217542326808336961e-01 7.901360413746695288e-01
9.886439194426516197e-01 7.031708641809351068e-01
9.318429480435814760e-01 3.761067458187528079e-01
8.639074109180088223e-01 5.491541469959209110e-01
7.847522735168778185e-01 8.608467714572228813e-01
8.540273339458758217e-01 5.576555542566046242e-01
1.148370601536136792e+00 2.784950460296642949e-01
9.479271712827568308e-01 4.482762196118247333e-01
8.888780119732123675e-01 8.880754075555685745e-01
8.973076441739461506e-01 5.639434221260168911e-01
7.189591957871406258e-01 8.041068627840729510e-01
8.668512144464278757e-01 7.191649874402606946e-01
9.940403625707849855e-01 6.719884251374100836e-01
9.498786733409420036e-01 5.401362108572050902e-01
8.196376313054218876e-01 8.183170125374934489e-01
7.679329684434370584e-01 6.837092240014263078e-01
7.944958509603892161e-01 6.608349304068202867e-01
9.234063619881131002e-01 7.223447465860536321e-01
1.024798827048330363e+00 4.732092549699605244e-01
7.653071361863711397e-01 6.818215773730353924e-01
9.419936826251797957e-01 5.341168511670908448e-01
1.083073946151718481e+00 4.197196410571010228e-01
1.051183373251671771e+00 1.704792068169738717e-01
9.054802302056875751e-01 6.972317529912362977e-01
9.233919044017047106e-01 4.024909680624917385e-01
1.078319765755937798e+00 3.508352410588537196e-01
8.487829056982794107e-01 6.440738918866468765e-01
9.207225688271307718e-01 5.708818629161864777e-01
7.622428341897338200e-01 8.176586189357618606e-01
9.522950511729523226e-01 5.577767307211560777e-01
1.187557062134960484e+00 2.856345926220515419e-01
1.040629693137101963e+00 4.828734401967748058e-01
8.868492007617803097e-01 7.438962814737630769e-01
1.038698449634416932e+00 5.387325221950881593e-01
7.742844322779308674e-01 7.375322611651042859e-01
9.605649038577526166e-01 4.164275246800226427e-01
1.087579079234713753e+00 2.195246435793724027e-01
1.110114495627082309e+00 4.824338009202654431e-01
8.958264549089686168e-01 7.243742642727470926e-01
9.482892710987383955e-01 3.644918438298743735e-01
1.135538048814362044e+00 3.491494616212639790e-01
1.379723654121580267e+00 1.745653054125185788e-01
9.243641503864248321e-01 6.727946189708410296e-01
9.156601187053773350e-01 4.991731469337049587e-01
7.611384347245369053e-01 7.678684657716834394e-01
8.327840840922320353e-01 6.060587110926199950e-01
1.049418766317498086e+00 2.340624986033524590e-01
1.213322357275869567e+00 3.338021347226575314e-02
8.854194811808420162e-01 5.805284251785856053e-01
1.117465810297593620e+00 3.753263222149645917e-01
7.995415004662015379e-01 6.355346132117380975e-01
1.093253747286103250e+00 4.532698747839609132e-01
9.896444033952630503e-01 3.676041271122270637e-01
9.201404731170786944e-01 5.104087784664346206e-01
1.051099116480489704e+00 5.494143681157642733e-01
1.382435228050613141e+00 1.563925308526094848e-01
1.149959781480576870e+00 2.003240174682069108e-01
9.660518398781963167e-01 6.733900359366432609e-01
9.502993996875244154e-01 3.343453389241666240e-01
1.052923532463096556e+00 2.119155886428309710e-01
9.436066622411004579e-01 5.811188318811012499e-01
8.598734428138763430e-01 9.370396507595291080e-01
7.054402304409599367e-01 7.173763449177293916e-01
8.743878697165790026e-01 6.925492515964910556e-01
1.139775437603706809e+00 2.745552010954789846e-01
8.984912860574674198e-01 5.297065907259101980e-01
7.293891699185345301e-01 8.014195517211751829e-01
8.342219781881461405e-01 7.547734385542682611e-01
8.981684472844297940e-01 7.296202082506677566e-01
9.429953627899184676e-01 3.594107688044970161e-01
8.567396341272480731e-01 7.051063701888805602e-01
9.147213273684570156e-01 6.082486686828633138e-01
1.010369094683367219e+00 4.362684232490164904e-01
1.128244793373180954e+00 2.708086859435209770e-01
1.098615337706332795e+00 2.263651051516357704e-01
9.265996489403489633e-01 4.238294176717800621e-01
8.906050218409696795e-01 6.793848296760756078e-01
1.150411890960600925e+00 3.525943232491816626e-01
8.469890631952790017e-01 5.565789976804064176e-01
7.661856233848327591e-01 9.030794567800335404e-01
9.504267733999897105e-01 6.091933561703744004e-01
8.644964766059887173e-01 5.540814519226068269e-01
9.969946776257976317e-01 4.227866537833833149e-01
8.247523851313121046e-01 5.731186038502645852e-01
9.423367150107121448e-01 4.485422618812865969e-01
1.058729573194167273e+00 2.814607047013208962e-01
9.151235128239382233e-01 5.217037242066706604e-01
8.548942831009478382e-01 8.055232477109762756e-01
8.955144902158916898e-01 6.555755407145017477e-01
8.768371701294546128e-01 5.293506393721448822e-01
1.041623389166232982e+00 4.980596836284439388e-01
9.138288356459415285e-01 7.666671209449916757e-01
8.398462618666866497e-01 6.851287782968767948e-01
1.042030161524263532e+00 5.566231275873861906e-01
8.625549306049722365e-01 7.831257228119283820e-01
8.878892946565473121e-01 6.147255298338266671e-01
9.123965171879304670e-01 5.831930840402712590e-01
1.013107299026248187e+00 5.861567093725347233e-01
8.178725083383443506e-01 8.292593842864777187e-01
8.423751760141544587e-01 6.101420030366032643e-01
1.000441411000769776e+00 3.197777618398001120e-01
1.028161044130043278e+00 3.030312263842168119e-01
9.770827916105645494e-01 4.855383698686602245e-01
7.868917805690281986e-01 7.433375441921712401e-01
7.996212932156993025e-01 7.202266342248210274e-01
9.041245663515828923e-01 5.233398741079249294e-01
7.258827817923357850e-01 7.776905039223168670e-01
8.525935932993842226e-01 6.196883258880282463e-01
7.710564247922756520e-01 9.815926937943639796e-01
7.746758904851145378e-01 7.490297699201027282e-01
7.942227556265047950e-01 7.233563442147585842e-01
8.605869675013745335e-01 6.085494130362841814e-01
1.029185337842237979e+00 3.757251953172054404e-01
1.024689553774777329e+00 3.389099504483769065e-01
1.012258282573084811e+00 6.943409594902776316e-01
8.999588431299562208e-01 5.144735163093563379e-01
1.197406249686812085e+00 2.091346481986672834e-01
1.042932398075356870e+00 3.087512380543322998e-01
8.303867977984265014e-01 6.756940418173447149e-01
9.220045888164374315e-01 5.757817182352223950e-01
7.092619482750197601e-01 8.309596948103515901e-01
9.173327610453134717e-01 6.119354448584901629e-01
9.875580354159069207e-01 3.658359827935481756e-01
8.762341442448022821e-01 6.960072242702693979e-01
