-1.600353024063094765e-01 4.253530240630920556e-02
-1.887371142933864654e-01 7.123710508638991801e-02
-4.999052426155772277e-01 1.139327958375155325e-01
-2.999492023922514239e-01 1.217039914073391738e-01
-1.113684394725141358e+00 -1.103983150309354733e-01
-1.228813247399232811e+00 -1.439322894679576914e-01
-1.358144114476527164e+00 -2.423907550591817839e-01
-1.395055719895369251e+00 -1.957513279451423838e-01
-1.136873000538838552e+00 -3.768756369698111341e-01
-2.788404125003913769e-01 1.610304563433516689e-01
-4.011039713952926355e-01 2.816133270416908974e-01
-1.381172388944665208e+00 -2.363056986595872544e-01
2.076190021399004770e-02 -1.382620364483678754e-01
-1.312355367804679984e+00 -2.979011310730884654e-01
-1.133500942886900287e-01 -5.908908438880757646e-02
-1.013316413672638694e+00 -9.081285644105666077e-02
-3.240855129613731123e-01 2.063562267645173975e-01
-1.203372281158510138e-01 -8.122977661719893439e-02
-7.851974920871640506e-04 -1.167637303755404421e-01
-1.470823968256345093e-01 2.958234056509623233e-02
-3.593005295550038003e-01 2.414213673459639775e-01
-4.009407605668828811e-01 7.691994518836953176e-04
-1.257956985327835620e+00 -1.463977314541290986e-01
-4.180446361106899822e-01 4.132593088488223376e-02
-2.540974586024116189e-01 1.365974548203519046e-01
-2.682243788683504881e-01 1.507243788681786878e-01
-9.309007392341044351e-01 -2.435325179283040486e-02
3.451992281566522713e-01 -4.626992321087585180e-01
-3.266494456747104369e-01 2.091362738972792346e-01
-3.782483542591523751e-01 1.402210146194141638e-01
-3.792418837898954287e-01 3.387953942816884778e-02
-6.742446589991282213e-01 -2.477995746067505334e-01
-4.859440313879692663e-01 7.724127207687009333e-02
-8.399708001878896102e-01 -8.766446092261839795e-02
-3.093577103428761799e-01 1.778051892837833048e-01
-9.528437627949459809e-01 -1.960440193831843314e-01
-3.617667047193631191e-01 2.438493750683851102e-01
-7.459021634286442382e-01 -7.305335271486226856e-02
-3.023586764091210632e-01 -2.725073426177754277e-01
-5.389277144014654741e-01 -2.133369172983386464e-01
-8.820980657504251532e-02 -1.240932410084094051e-01
-1.137606768437172011e+00 -1.373780374441113117e-01
-1.164870021963342328e-01 -2.996639410949678006e-02
-3.313233474266965572e-01 1.820732858519241715e-01
-2.319466192552348538e-01 1.144299897659796228e-01
-3.917836413199846657e-01 2.742654793085835263e-01
-8.328497612633247726e-01 -6.772505122598002081e-02
-7.556121266012987281e-01 -4.356823755499568684e-01
-1.373554661502562002e+00 -2.375331331597924645e-01
-3.396268859679656416e-01 1.683177297078494450e-01
-3.780002572380751769e-01 2.565545283510719532e-01
-1.490881498525939985e-01 -6.108458389705619107e-02
-2.817672684194338917e-01 1.634564023664286658e-01
-1.203897354905287154e+00 -4.366122410469247539e-01
-3.586475661875949683e-01 1.970276424730939002e-01
-8.238888489706552853e-01 -4.013611351710262565e-02
-3.078231007748291059e-01 1.668561321450225399e-01
-3.642670174403301875e-01 -2.945884351114247401e-02
-3.696517253006015302e-01 2.521516666028786879e-01
7.405343343682924129e-02 -1.915534361901670701e-01
-3.413506216711805763e-01 1.901389997440562363e-01
-9.573373840985084371e-01 -3.024452635881393903e-01
-9.143343604216520593e-01 -1.690131404834247786e-01
-2.573243021488444970e-01 4.837209037204553974e-02
-2.867835901527522324e-01 1.692776677571355970e-01
-3.013371816558443328e-01 1.831665191322559005e-01
-5.455824464603462598e-01 -2.618022891776078387e-02
-5.177315488944904676e-01 7.594963960759865129e-02
-3.991657689218222060e-01 2.807493604519895047e-01
-4.998608030448483674e-01 9.592820934671238142e-02
-1.294514324291751173e-01 -5.309490845824826888e-03
2.089804943113375835e-01 -3.266888354262854621e-01
-1.894076438355336567e-01 4.740071840285481342e-02
-9.750049523981108024e-02 -2.004910855863395458e-02
-1.677390134550231782e-01 5.023868116695706654e-02
-7.123404661416705697e-01 7.033019741063611940e-02
-7.471262109810064000e-01 -1.167176568151728350e-01
-3.799992189446834701e-01 5.913813798575140446e-02
-3.989878684803134234e-01 -4.714458691767653420e-02
-4.233420372151026623e-01 3.024761924689270964e-01
-2.857357961230515553e-01 1.516128732314199201e-01
-2.256236244052500783e-01 1.035394783860094647e-01
-1.394528057283841882e+00 -2.126492558389541376e-01
-3.498470545778344931e-01 2.314567718501099325e-01
-8.713247026687973573e-01 1.380997559760438476e-02
-3.746741734722445205e-01 2.570149272954423414e-01
-1.273473162918135282e+00 -2.311173477717106406e-01
-3.715959359677205587e-01 -6.787974024135887130e-02
-1.029560136756919597e+00 -1.363815592786500885e-01
-7.256434178424244763e-01 -4.395649900065825011e-01
-5.973889359552182476e-01 1.040108545457407718e-01
-1.418628009001823953e+00 -2.104405032084911698e-01
-2.080333453051763648e-01 6.665526184980988256e-02
-3.784606296218018251e-01 2.194470830554947627e-01
-5.909439766367943214e-01 1.009774825240527252e-01
-3.903074641405201994e-01 2.728074616537206065e-01
-3.010862439619814701e-01 1.823853741298180897e-01
-3.494458848571351250e-01 2.304309092896471012e-01
-4.137900589870990853e-01 2.884683286205896868e-01
-1.354853326026597582e+00 -2.605635750916181492e-01
-1.243809996685059094e-01 6.868250869556780103e-03
-4.296489582986240396e-01 1.748705580238801849e-02
-5.754449155413168260e-01 -2.367045393439822232e-01
-2.119241902280208922e-01 9.442417717785576980e-02
-3.772747349900744673e-01 2.304910970834480044e-01
-1.426827266791237836e+00 -2.305277524652586396e-01
-7.864670126690209706e-02 -3.927738222652681771e-02
-4.229071011998797314e-01 6.433390036983073490e-02
-4.320148097475464688e-01 -1.552221058306179069e-01
-1.321431417402851194e+00 -2.282915652036698606e-01
-3.318566457201388431e-01 1.738316570060792765e-01
-3.357224748040747997e-01 1.679301405369619249e-01
-1.101020321122128109e-01 -1.406913756621898659e-01
-5.171519928171441904e-02 -2.000696479596601463e-01
-5.739134243348735787e-01 4.249995771149803203e-02
7.589214293092227948e-02 -7.193909826712873157e-01
-3.325121109972302147e-01 1.790306245105239835e-01
-8.207777005903522660e-01 -4.510145589107780184e-01
-3.443034470400772040e-01 2.267935789427605875e-01
-3.312319869042521514e-01 2.056625484322887609e-01
-4.471836027790565549e-01 1.381452760873868313e-01
-1.317386739706671417e+00 -3.229790485451905502e-01
-1.394427532786759460e-01 -1.488128129111954828e-02
3.254161346586648129e-02 -4.365352426569806821e-01
-2.170546818600858074e-01 9.955332271725569893e-02
-2.383594885492625881e-01 1.208582415112239294e-01
-1.311698397372855762e-01 1.366982897247215334e-02
-1.539372581042413035e-01 3.643263546635566730e-02
-3.957114625652096151e-01 2.530957772769951153e-01
-2.912663596718987336e-01 1.392572784880872772e-01
-2.194387847136691772e-01 1.018375933472739359e-01
-2.452167202906003762e-01 1.261809568990422403e-01
-2.222515753739024991e-01 1.026111117387216720e-01
-3.802739757099049545e-01 1.305902036238867914e-01
-1.913418011507559413e-01 7.348980111216166233e-02
-2.302902761897875905e-01 1.083305916641275068e-02
-1.248858590821145809e+00 -4.086374750791671451e-01
-2.597985898064485433e-01 1.422585666829501716e-01
-5.314331635455784575e-01 7.714452863024745533e-02
-1.260037986692069456e+00 -2.505220002693266945e-01
-2.058633280530339782e-01 -1.461759809673051080e-01
-5.298732698074632985e-01 5.730257546673128699e-02
-1.892487185162661234e-01 -1.707174409211671684e-02
1.021372515935103920e-01 -2.200077069143977493e-01
-4.191266313156940537e-01 2.779354815887689067e-01
-4.674846053259966716e-01 1.365172457161606956e-01
-8.465896122076790320e-01 -1.190637844931597134e-01
-7.735182761233170279e-01 -1.606016006578278310e-01
-3.615285304451887338e-01 2.437271563191609758e-01
-1.229671744288818980e+00 -3.054699904559309287e-01
-5.138241364503526309e-01 -1.050294465437673075e-01
-1.035418970547955064e+00 -2.817634837406903792e-01
-3.653897342635965551e-01 2.478897342635958401e-01
-3.343931517598222047e-01 2.146727995696626201e-01
-8.639294366125085389e-01 -2.569444895372987592e-01
-3.596613110844535388e-01 1.395875192373934870e-01
-3.651248765120129747e-01 2.476040706697273386e-01
1.503353058812328946e-01 -2.678353059834467365e-01
-2.680487726779072766e-01 -4.199299271765759567e-01
-3.764442334190025718e-01 2.589442334189856476e-01
-8.175863900101050241e-01 -2.766766030560412482e-01
-3.244850870594866432e-01 2.069660704567209408e-01
-4.205915210977868579e-01 -6.024331713412649503e-01
-3.584811269890975094e-01 2.407658266466604635e-01
-8.592079189984687115e-01 -2.119334324224909361e-01
-6.486091001701195236e-01 -6.788744902908475098e-02
-3.654335802043851000e-01 -7.053081663773302923e-04
-1.321490092872563915e+00 -2.213337551723147112e-01
-4.082054088068207687e-01 2.906803521075398411e-01
-1.655552096280785701e-01 3.598755390561725331e-02
-3.482166268685360500e-01 1.974193583537714458e-01
-2.905264410786569940e-01 7.344136466825174070e-02
-7.914486347699889457e-02 -6.039141706529865816e-02
-9.287224328640131255e-01 -3.393149631925613807e-01
-3.188143606285054332e-01 1.999424715869399516e-01
-1.306243998546631202e+00 -2.892735723184609586e-01
-2.274499970529424431e-01 9.176668788430741852e-02
-2.267206146522449117e-01 -3.321841399047043009e-02
-2.868278582316392544e-01 1.346226579232171483e-01
-1.303818251850523025e+00 -3.069281931750632575e-01
-6.306728713557308019e-02 -5.443292910334718293e-02
-2.057874120899270132e-01 8.800934082098538225e-02
-3.638172526575536025e-01 2.453004454995605377e-01
-3.472200804544940400e-01 2.271634606813121016e-01
-4.243402677815555357e-01 2.171752617633983529e-01
-1.247499495926684743e+00 -3.925365942102424510e-01
-8.640733094067543085e-02 -3.341835278321220182e-02
-9.104715716132585346e-01 -4.989229287573854199e-02
-1.391888568203742294e+00 -1.702038044789785098e-01
2.305584834019671625e-01 -3.480627264012197131e-01
-4.713716171671364918e-01 7.173879929394932908e-02
-1.261289710350785853e-01 8.628195848226161146e-03
-2.282401194854017934e-01 1.044448006368003390e-01
1.641276965667515242e-03 -1.272125926714937072e-01
-1.280775386226716828e+00 -5.925544614214589556e-02
-1.048830639932198938e+00 -5.637228072668709622e-01
1.316185835337311261e-01 -2.491185889863052338e-01
-2.483458544935746026e-01 1.274177267988626516e-01
-3.076390030106364026e-01 1.845110926923592132e-01
-8.879495474389804688e-01 -1.338279415113256821e-01
-2.548143712871484556e-01 1.372612425660852398e-01
-3.960309842933655844e-01 2.783503453461459998e-01
-2.237289494512497701e-01 -2.094353039936375227e-02
-2.099424415952064749e-01 7.639984937493188299e-02
-6.164160038961163934e-02 -5.990848401786158517e-02
-3.098573905029489151e-01 1.730343050326206278e-01
-2.993709783809106462e-01 -2.918777448162999943e-02
-4.839404460498812899e-01 1.087668687270479939e-01
-1.257963084151268784e+00 -3.859086460086610382e-01
-1.008501010270073106e-01 -1.673714209988286239e-02
-1.261445167376268328e+00 -2.554701070551971265e-01
-3.341569214755781836e-01 2.112688081129215911e-01
-5.030675783898883591e-01 2.543368468036399932e-02
-4.019178621975731946e-01 2.832209033974856793e-01
-7.796264959207999112e-02 -5.589229126113626211e-02
-5.218154045767686711e-02 -9.551143453167487696e-02
-9.799828263099770176e-01 -3.218161007446217192e-02
-2.704168375305238126e-01 1.497522329013885045e-01
-7.313518467600055306e-01 -2.095152019154195022e-01
-3.011464058645789699e-01 1.835658090090637184e-01
-3.241698157989705287e-01 2.016198818146102134e-01
-1.030415985043868110e+00 -2.138613740895498327e-01
-1.728629317862513393e-01 5.527818843313891950e-02
-3.396120154186652584e-01 2.173560143198642880e-01
-2.411638282563040026e-01 1.008709249599602509e-01
-1.458505592170107112e+00 -1.893134009079167623e-01
-2.050354652023764768e-01 6.051307719545773178e-02
-5.256766373455161734e-01 1.723366376856867999e-01
-2.810634322503569038e-02 -8.939426173072384518e-02
-1.404050171919006829e-01 2.290501653720422581e-02
3.140920752439657626e-02 -1.593815063943976318e-01
-1.536792098644982563e+00 -1.052864941571547419e-01
-4.063717937959097082e-01 2.191571220570441292e-01
-8.310670528339292318e-02 -3.439389339490162012e-02
-4.068474383513602799e-01 2.426725321825466963e-01
-7.985179818840038024e-02 -1.613238372099088935e-01
-1.130864232940605119e+00 -1.416691473648264421e-01
1.387820496744396337e-01 -2.562820496744397936e-01
-3.354801115450378735e-01 1.360304265057063478e-01
-2.765098280489768356e-01 1.590071592532595890e-01
-1.713707797990462467e-01 5.373226092779526120e-02
-2.950801888665921524e-03 -1.411713946656827923e-01
-3.701311677228802388e-01 -3.015344479561476998e-02
-9.855142033974884086e-02 -1.894857966025120799e-02
-3.828206530508675431e-01 2.653170821579899918e-01
-3.720736080822797387e-01 2.544488646052758818e-01
-6.554372687749188131e-02 -5.300759355201023482e-02
-1.054559926252092827e+00 -3.343195918507626541e-01
-3.894243239836734372e-01 2.719209088560727849e-01
-3.970317307260491368e-01 -1.207195949027117798e-02
-1.127613381278208315e+00 -4.340105993744395319e-01
-3.062189674375817017e-01 1.807671526475388146e-01
-1.339855653844677086e-01 1.483880738391052390e-02
-1.491569775022228761e+00 -1.040216458777752373e-01
-6.204020782504058307e-01 -2.544461233190202232e-01
-3.047626029520631441e-01 1.848342929629961939e-01
-2.916708160136145533e-01 7.539001014706359083e-02
-1.904202446064846566e-01 7.292017754934221330e-02
-2.987836933528917882e-01 -2.155409787053580439e-02
1.872495116796435433e-02 -2.532467483891212567e-01
-9.933078417720568876e-01 -3.728320522377283064e-01
-1.001168522034592279e-01 -1.747061855484510762e-02
-4.616553985977920327e-01 -3.158747095183698783e-01
-2.965297816727305857e-01 1.790297780473839584e-01
-1.420899813811022927e+00 -1.871198906701413145e-01
-2.134672152155774327e-01 6.023279802775834829e-02
-1.047210711069759492e+00 -5.554017698135735870e-01
-1.127774841628028657e-01 -5.085601250245597171e-03
-1.424694271329557171e+00 -1.137328191276163469e-01
-3.424055013890119348e-01 -3.328442339286095120e-01
4.941021463413410864e-01 -6.129594764669212825e-01
-1.330790574328963860e-01 9.094216837464974557e-03
-5.756096825369212411e-01 2.607666875004557849e-02
-2.710463024585227920e-01 1.535463024585186353e-01
-3.793452535252768154e-01 2.553419035359113520e-01
-2.984283715716717911e-01 1.105875536940613135e-01
3.326538131692657885e-02 -1.507653910321562762e-01
-3.254510725590342712e-01 1.641552002603338112e-01
-6.184873424948600373e-01 -3.842583989850710813e-01
-3.968310122527365369e-01 2.786875864911663725e-01
-1.159324259951900693e+00 -4.981546033763815107e-01
-1.242767452790800808e+00 -1.796822386662894067e-01
-5.104516563811389851e-01 2.753904199233275785e-02
-3.946211284916798512e-01 -3.441460869713528492e-01
4.955841760166668220e-01 -6.136809539224848953e-01
-7.815861447969840725e-02 -5.239179996878018386e-02
-5.424695474336416190e-02 -7.869485930489555914e-02
-1.155081611595849767e+00 -4.512027330912171674e-02
-2.907753276720228541e-01 1.382369475500380418e-01
-2.411949392956755922e-01 1.547808300143549420e-02
1.774256447516242563e-01 -2.949259783493565212e-01
-4.277252610278841072e-01 3.102252610271454270e-01
-1.958237276625731660e-01 7.760327086599133617e-02
-9.921821414850540144e-02 -1.364929040881985578e-01
-4.206000037289687743e-01 1.153055314316429603e-01
-2.657181409267228567e-01 1.482174539713232431e-01
-1.743907475664012718e-01 5.688963864697682560e-02
-1.009482226813103178e-01 -1.686029074049932852e-02
-1.416011516894919664e+00 -9.644492226513365352e-02
-2.088223695449780148e-01 9.113236970689292393e-02
-2.376419963353031406e-01 8.513963360769855049e-02
-1.313021338976899655e+00 -3.032967005195194021e-01
-1.261618961259598493e-01 -1.067477003244868133e-01
-1.875549373858644842e-01 2.895439668455628002e-02
-1.326408783316031847e+00 -1.046285268478398534e-01
-1.852789208214791206e-01 6.566162263642549846e-02
-2.985501086786541691e-01 -3.666275213137366040e-01
-4.188760559902229286e-01 2.590926821716109663e-01
-3.740709776070860748e-02 -8.014540520748247854e-02
-1.772117336604877025e-01 -2.043394356092742559e-03
-3.972964245993551025e-01 2.179865509260363599e-01
-1.375820495791643339e+00 -2.685434039456083832e-01
-4.323852846862221710e-01 2.985307421401561245e-01
-1.112917231518129935e+00 -1.258620745423595921e-01
-3.305859634290848614e-01 -1.422606229142565903e-02
-4.497580255281128370e-01 5.715590882679161266e-02
-6.028806211847892449e-02 -5.721195591432837180e-02
-2.084156728596995301e-01 8.520237286519499742e-02
-4.349247353545020456e-01 1.771761377086720768e-01
-8.490746311241075261e-01 -3.657566974805618321e-01
-1.713841894598178150e-02 -1.004483633194844794e-01
-2.652571308584379395e-01 1.474923766198525943e-01
-3.295877683810417569e-01 -3.068255479106958838e-01
-8.271309396254400426e-02 -3.478774558474673206e-02
-2.749761197405751201e-01 1.399794857540825332e-01
-2.798909576560988377e-01 9.806116222870076005e-02
-1.644262208867057762e-01 -1.866878499708656824e-01
-8.341343367715658985e-02 -3.408656632300066658e-02
-3.583522959570559774e-01 2.336529144231420108e-01
-7.511015490412686901e-01 -5.694643381711843311e-02
-5.165011912938175520e-01 -3.621867622769600614e-02
-8.196251256126954043e-01 -1.855710293437240199e-01
-2.682506210672566116e-01 1.507506083326342061e-01
-2.818793828003618440e-01 1.643778169882762485e-01
-4.423648734126728321e-01 9.244854609271396795e-02
-3.082916672064883734e-01 1.907916089928460845e-01
-3.292622552099608857e-01 2.050781414125617541e-01
1.180483431007757211e-01 -2.364772755264528126e-01
-2.788316684745328899e-01 1.613316682816693381e-01
-2.859658137311995585e-01 1.684651668397849633e-01
-3.296265799431019605e-01 2.003839777378568776e-01
-1.099414505994287694e+00 -2.554283102377442605e-01
-7.927517160633867910e-01 -1.470056183841687014e-01
6.512136778140997784e-02 -2.033030147353197536e-01
-4.797861623134336284e-01 9.529990853022857200e-02
3.679897266375187215e-02 -1.675863437898900132e-01
-4.906490068143922745e-01 -7.381281989668678212e-02
-2.938957095176992773e-01 1.761053160685403518e-01
-2.799772565210263409e-01 7.291694469150650226e-02
-2.464534813833947346e-01 1.289140445907334120e-01
-2.279744052985761549e-01 7.724488006744678614e-02
-1.239433153149025024e+00 -1.727494230116443097e-01
-1.877896212166498824e-01 6.963164582095410227e-02
