2.069836300000000018e-01 1.123347579999999901e+00
2.081061499999999898e-01 1.122840300000000013e+00
2.092262599999999972e-01 1.122323439999999950e+00
2.103438900000000056e-01 1.121796840000000017e+00
2.114590000000000081e-01 1.121260359999999956e+00
2.125715300000000085e-01 1.120713850000000011e+00
2.136814099999999883e-01 1.120157169999999924e+00
2.147885900000000015e-01 1.119590169999999940e+00
2.158930000000000016e-01 1.119012710000000022e+00
2.169946000000000097e-01 1.118424639999999970e+00
2.180933100000000124e-01 1.117825819999999970e+00
2.191890900000000031e-01 1.117216109999999984e+00
2.202818500000000013e-01 1.116595360000000037e+00
2.213715599999999950e-01 1.115963449999999968e+00
2.224581399999999987e-01 1.115320220000000084e+00
2.235415199999999936e-01 1.114665550000000005e+00
2.246216600000000008e-01 1.113999299999999915e+00
2.256984800000000069e-01 1.113321339999999937e+00
2.267719300000000104e-01 1.112631530000000035e+00
2.278419399999999928e-01 1.111929759999999989e+00
2.289084399999999908e-01 1.111215880000000045e+00
2.299713800000000030e-01 1.110489789999999921e+00
2.310306900000000108e-01 1.109751350000000025e+00
2.320862999999999954e-01 1.109000439999999976e+00
2.331381600000000109e-01 1.108236959999999938e+00
2.341862000000000110e-01 1.107460789999999973e+00
2.352303500000000047e-01 1.106671809999999923e+00
2.362705599999999906e-01 1.105869919999999951e+00
2.373067600000000055e-01 1.105055010000000060e+00
2.383388899999999977e-01 1.104226989999999908e+00
2.393668800000000041e-01 1.103385760000000104e+00
2.403906799999999955e-01 1.102531219999999923e+00
2.414102200000000087e-01 1.101663269999999972e+00
2.424254399999999920e-01 1.100781849999999951e+00
2.434362700000000101e-01 1.099886850000000083e+00
2.444426700000000008e-01 1.098978210000000066e+00
2.454445600000000061e-01 1.098055849999999944e+00
2.464418899999999968e-01 1.097119689999999981e+00
2.474346099999999993e-01 1.096169680000000035e+00
2.484226400000000001e-01 1.095205750000000089e+00
2.494059399999999926e-01 1.094227850000000002e+00
2.503844499999999806e-01 1.093235909999999977e+00
2.513581100000000235e-01 1.092229909999999915e+00
2.523268699999999809e-01 1.091209789999999957e+00
2.532906699999999955e-01 1.090175520000000065e+00
2.542494699999999774e-01 1.089127060000000036e+00
2.552032000000000189e-01 1.088064389999999992e+00
2.561518199999999745e-01 1.086987490000000056e+00
2.570952799999999816e-01 1.085896350000000066e+00
2.580335400000000057e-01 1.084790949999999921e+00
2.589665299999999726e-01 1.083671290000000065e+00
2.598942300000000039e-01 1.082537370000000054e+00
2.608165800000000201e-01 1.081389200000000050e+00
2.617335399999999868e-01 1.080226799999999932e+00
2.626450699999999805e-01 1.079050169999999920e+00
2.635511300000000223e-01 1.077859359999999933e+00
2.644516800000000223e-01 1.076654390000000072e+00
2.653466899999999962e-01 1.075435300000000094e+00
2.662361200000000205e-01 1.074202129999999977e+00
2.671199300000000054e-01 1.072954940000000024e+00
2.679981000000000169e-01 1.071693790000000091e+00
2.688706000000000151e-01 1.070418730000000096e+00
2.697374000000000160e-01 1.069129849999999937e+00
2.705984699999999799e-01 1.067827209999999916e+00
2.714537899999999726e-01 1.066510910000000090e+00
2.723033300000000101e-01 1.065181029999999973e+00
2.731470899999999813e-01 1.063837680000000008e+00
2.739850400000000130e-01 1.062480960000000030e+00
2.748171699999999995e-01 1.061110980000000037e+00
2.756434600000000068e-01 1.059727859999999966e+00
2.764638999999999847e-01 1.058331740000000076e+00
2.772784899999999886e-01 1.056922729999999921e+00
2.780872200000000238e-01 1.055500990000000083e+00
2.788900799999999847e-01 1.054066649999999994e+00
2.796870900000000271e-01 1.052619889999999891e+00
2.804782299999999950e-01 1.051160850000000035e+00
2.812635099999999944e-01 1.049689709999999998e+00
2.820429400000000197e-01 1.048206640000000078e+00
2.828165300000000104e-01 1.046711830000000010e+00
2.835843000000000114e-01 1.045205460000000031e+00
2.843462500000000226e-01 1.043687739999999975e+00
2.851023999999999781e-01 1.042158869999999959e+00
2.858527900000000233e-01 1.040619060000000040e+00
2.865974199999999916e-01 1.039068529999999990e+00
2.873363199999999784e-01 1.037507500000000027e+00
2.880695300000000181e-01 1.035936210000000024e+00
2.887970799999999838e-01 1.034354910000000016e+00
2.895190000000000263e-01 1.032763819999999999e+00
2.902353300000000136e-01 1.031163210000000108e+00
2.909461099999999800e-01 1.029553340000000095e+00
2.916513900000000103e-01 1.027934469999999934e+00
2.923512099999999725e-01 1.026306879999999921e+00
2.930456200000000067e-01 1.024670849999999911e+00
2.937346800000000258e-01 1.023026659999999977e+00
2.944184400000000035e-01 1.021374599999999910e+00
2.950969600000000193e-01 1.019714980000000049e+00
2.957703099999999807e-01 1.018048089999999961e+00
2.964385500000000229e-01 1.016374260000000085e+00
2.971017499999999978e-01 1.014693789999999929e+00
2.977599799999999797e-01 1.013007020000000091e+00
2.984133199999999819e-01 1.011314260000000020e+00
2.990618400000000232e-01 1.009615860000000032e+00
2.997056300000000006e-01 1.007912149999999896e+00
3.003447699999999831e-01 1.006203469999999989e+00
3.009793499999999788e-01 1.004490190000000061e+00
3.016094500000000012e-01 1.002772650000000043e+00
3.022351799999999922e-01 1.001051219999999908e+00
3.028566300000000155e-01 9.993262499999999715e-01
3.034739000000000186e-01 9.975981299999999719e-01
3.040870900000000043e-01 9.958672299999999922e-01
3.046963100000000257e-01 9.941339200000000043e-01
3.053016700000000250e-01 9.923985899999999694e-01
3.059032799999999996e-01 9.906616200000000205e-01
3.065012500000000029e-01 9.889234099999999472e-01
3.070957100000000217e-01 9.871843599999999830e-01
3.076867699999999983e-01 9.854448599999999781e-01
3.082745599999999753e-01 9.837053100000000549e-01
3.088592000000000004e-01 9.819661200000000534e-01
3.094408300000000001e-01 9.802277000000000351e-01
3.100195700000000221e-01 9.784904599999999508e-01
3.105955699999999875e-01 9.767548099999999733e-01
3.111689499999999997e-01 9.750211699999999926e-01
3.117398599999999798e-01 9.732899600000000095e-01
3.123084400000000205e-01 9.715616000000000252e-01
3.128748499999999821e-01 9.698365100000000405e-01
3.134392100000000236e-01 9.681151099999999454e-01
3.140016900000000000e-01 9.663978399999999525e-01
3.145624399999999987e-01 9.646851100000000123e-01
3.151216099999999964e-01 9.629773600000000044e-01
3.156793700000000147e-01 9.612750100000000408e-01
3.162358599999999798e-01 9.595785000000000009e-01
3.167912500000000242e-01 9.578882499999999967e-01
3.173457100000000031e-01 9.562047000000000185e-01
3.178993999999999986e-01 9.545282600000000173e-01
3.184524899999999770e-01 9.528593800000000336e-01
3.190051400000000204e-01 9.511984799999999574e-01
3.195575299999999785e-01 9.495459899999999509e-01
3.201098399999999788e-01 9.479023399999999544e-01
3.209436099999999903e-01 9.470982999999999485e-01
3.219352300000000167e-01 9.467616899999999891e-01
3.229265000000000052e-01 9.464240499999999612e-01
3.239174200000000114e-01 9.460853599999999863e-01
3.249079799999999851e-01 9.457456300000000038e-01
3.258981799999999818e-01 9.454048699999999528e-01
3.268880299999999961e-01 9.450630800000000553e-01
3.278775199999999779e-01 9.447202399999999889e-01
3.288666499999999826e-01 9.443763699999999650e-01
3.298554100000000155e-01 9.440314600000000445e-01
3.308438200000000107e-01 9.436855200000000554e-01
3.318318599999999785e-01 9.433385499999999979e-01
3.328195400000000248e-01 9.429905400000000437e-01
3.338068599999999830e-01 9.426414899999999708e-01
3.347938100000000250e-01 9.422914100000000515e-01
3.357803899999999842e-01 9.419402999999999526e-01
3.367666000000000270e-01 9.415881600000000073e-01
3.377524499999999819e-01 9.412349800000000544e-01
3.387379200000000257e-01 9.408807700000000329e-01
3.397230199999999867e-01 9.405255300000000540e-01
3.407077499999999759e-01 9.401692499999999564e-01
3.416921099999999933e-01 9.398119499999999515e-01
3.426760899999999888e-01 9.394536199999999893e-01
3.436596900000000177e-01 9.390942500000000193e-01
3.446429200000000193e-01 9.387338600000000310e-01
3.456257699999999988e-01 9.383724300000000351e-01
3.466082500000000066e-01 9.380099800000000210e-01
3.475903399999999976e-01 9.376465000000000494e-01
3.485720500000000222e-01 9.372819900000000093e-01
3.495533800000000246e-01 9.369164500000000118e-01
3.505343200000000103e-01 9.365498899999999960e-01
3.515148799999999740e-01 9.361822899999999725e-01
3.524950600000000267e-01 9.358136799999999811e-01
3.534748400000000124e-01 9.354440299999999819e-01
3.544542399999999760e-01 9.350733599999999646e-01
3.554332599999999731e-01 9.347016599999999897e-01
3.564118800000000142e-01 9.343289399999999967e-01
3.573901099999999831e-01 9.339551999999999854e-01
3.583679499999999907e-01 9.335804300000000167e-01
3.593453999999999815e-01 9.332046299999999794e-01
3.603224500000000163e-01 9.328278199999999742e-01
3.612991099999999789e-01 9.324499800000000116e-01
3.622753699999999855e-01 9.320711099999999805e-01
3.632512299999999805e-01 9.316912299999999814e-01
3.642267000000000143e-01 9.313103200000000248e-01
3.652017599999999864e-01 9.309283900000000500e-01
3.661764299999999972e-01 9.305454399999999460e-01
3.671506900000000018e-01 9.301614799999999850e-01
3.681245499999999948e-01 9.297764899999999555e-01
3.690980099999999764e-01 9.293904800000000188e-01
3.700710600000000072e-01 9.290034499999999529e-01
3.710437100000000266e-01 9.286153999999999797e-01
3.720159499999999841e-01 9.282263400000000386e-01
3.729877799999999910e-01 9.278362500000000290e-01
3.739592099999999864e-01 9.274451500000000514e-01
3.749302199999999807e-01 9.270530399999999949e-01
3.759008200000000244e-01 9.266598999999999808e-01
3.768710100000000063e-01 9.262657499999999988e-01
3.778407899999999819e-01 9.258705799999999986e-01
3.788101500000000121e-01 9.254744000000000304e-01
3.797790999999999806e-01 9.250772099999999831e-01
3.807476300000000036e-01 9.246790000000000287e-01
3.817157400000000256e-01 9.242797699999999450e-01
3.826834299999999911e-01 9.238795300000000044e-01
3.836507100000000059e-01 9.234782799999999847e-01
3.846175600000000250e-01 9.230760199999999971e-01
3.855839899999999876e-01 9.226727399999999912e-01
3.865500000000000047e-01 9.222684500000000174e-01
3.875155900000000209e-01 9.218631499999999646e-01
3.884807499999999858e-01 9.214568400000000548e-01
3.894454800000000105e-01 9.210495199999999549e-01
3.904097899999999788e-01 9.206411899999999982e-01
3.913736700000000068e-01 9.202318499999999624e-01
3.923371199999999837e-01 9.198214999999999586e-01
3.933001400000000203e-01 9.194101399999999868e-01
3.942627200000000109e-01 9.189977700000000471e-01
3.952248800000000006e-01 9.185843999999999676e-01
3.961865999999999999e-01 9.181700099999999809e-01
3.971478900000000034e-01 9.177546300000000157e-01
3.981087400000000165e-01 9.173382300000000322e-01
3.990691599999999783e-01 9.169208300000000200e-01
4.000291400000000053e-01 9.165024200000000398e-01
4.009886799999999862e-01 9.160830100000000309e-01
4.019477799999999768e-01 9.156625900000000540e-01
4.029064399999999768e-01 9.152411700000000483e-01
4.038646499999999917e-01 9.148187500000000139e-01
4.048224300000000109e-01 9.143953200000000114e-01
4.057797599999999894e-01 9.139708899999999803e-01
4.067366399999999826e-01 9.135454600000000314e-01
4.076930799999999855e-01 9.131190200000000035e-01
4.086490700000000031e-01 9.126915899999999970e-01
4.096046199999999748e-01 9.122631500000000226e-01
4.105597100000000221e-01 9.118337100000000195e-01
4.115143600000000235e-01 9.114032800000000378e-01
4.124685499999999894e-01 9.109718399999999772e-01
4.134222900000000256e-01 9.105393999999999988e-01
4.143755800000000211e-01 9.101059700000000419e-01
4.153284099999999812e-01 9.096715399999999452e-01
4.162807900000000116e-01 9.092361100000000418e-01
4.172327100000000066e-01 9.087996799999999986e-01
4.181841800000000164e-01 9.083622599999999769e-01
4.191351799999999961e-01 9.079238400000000375e-01
4.200857299999999905e-01 9.074844199999999583e-01
4.210358100000000103e-01 9.070440100000000117e-01
4.219854399999999894e-01 9.066026099999999754e-01
4.229345999999999939e-01 9.061602100000000215e-01
4.238832900000000237e-01 9.057168199999999780e-01
4.248315300000000128e-01 9.052724300000000168e-01
4.257792899999999769e-01 9.048270499999999661e-01
4.267265900000000167e-01 9.043806800000000479e-01
4.276734200000000263e-01 9.039333200000000401e-01
4.286197800000000058e-01 9.034849600000000036e-01
4.295656800000000053e-01 9.030356200000000388e-01
4.305110999999999799e-01 9.025852800000000453e-01
4.314560499999999799e-01 9.021339600000000125e-01
4.324005200000000104e-01 9.016816500000000012e-01
4.333445200000000108e-01 9.012283399999999611e-01
4.342880499999999810e-01 9.007740499999999928e-01
4.352310999999999819e-01 9.003187700000000460e-01
4.361736700000000133e-01 8.998625000000000096e-01
4.371157700000000146e-01 8.994052500000000450e-01
4.380573799999999962e-01 8.989470099999999908e-01
4.389985200000000032e-01 8.984877900000000084e-01
4.399391699999999905e-01 8.980275800000000475e-01
4.408793400000000084e-01 8.975663799999999970e-01
4.418190300000000015e-01 8.971042000000000183e-01
4.427582299999999749e-01 8.966410400000000003e-01
4.439163400000000204e-01 8.966200100000000228e-01
7.198426199999999886e-01 8.965847000000000122e-01
7.207899199999999729e-01 8.958413299999999913e-01
7.217359399999999647e-01 8.950963100000000061e-01
7.226806799999999642e-01 8.943496600000000463e-01
7.236241700000000110e-01 8.936014300000000299e-01
7.245664299999999836e-01 8.928516499999999967e-01
7.255074900000000326e-01 8.921003299999999969e-01
7.264473500000000472e-01 8.913475299999999990e-01
7.273860399999999560e-01 8.905932500000000029e-01
7.283235900000000207e-01 8.898375400000000379e-01
7.292599899999999691e-01 8.890804100000000432e-01
7.301952800000000021e-01 8.883218999999999976e-01
7.311294699999999480e-01 8.875620199999999516e-01
7.320625699999999680e-01 8.868007999999999447e-01
7.329945900000000014e-01 8.860382599999999664e-01
7.339255599999999768e-01 8.852744200000000063e-01
7.348554899999999446e-01 8.845093099999999930e-01
7.357843800000000156e-01 8.837429300000000376e-01
7.367122499999999574e-01 8.829753200000000080e-01
7.376391199999999815e-01 8.822064899999999543e-01
7.385649800000000376e-01 8.814364399999999877e-01
7.394898600000000544e-01 8.806652099999999761e-01
7.404137699999999711e-01 8.798928099999999697e-01
7.413366999999999596e-01 8.791192399999999685e-01
7.422586799999999485e-01 8.783445300000000122e-01
7.431796999999999986e-01 8.775686900000000401e-01
7.440997900000000387e-01 8.767917200000000522e-01
7.450189400000000184e-01 8.760136499999999771e-01
7.459371599999999880e-01 8.752344699999999866e-01
7.468544599999999978e-01 8.744542100000000096e-01
7.477708400000000477e-01 8.736728799999999850e-01
7.486863099999999660e-01 8.728904699999999739e-01
7.496008800000000249e-01 8.721070100000000158e-01
7.505145500000000025e-01 8.713224999999999998e-01
7.514273299999999489e-01 8.705369400000000368e-01
7.523392199999999752e-01 8.697503500000000054e-01
7.532502199999999704e-01 8.689627300000000165e-01
7.541603300000000454e-01 8.681740900000000094e-01
7.550695699999999677e-01 8.673844400000000343e-01
7.559779399999999594e-01 8.665937799999999802e-01
7.568854299999999702e-01 8.658021200000000084e-01
7.577920500000000503e-01 8.650094499999999575e-01
7.586977999999999778e-01 8.642157999999999785e-01
7.596026900000000248e-01 8.634211600000000209e-01
7.605067100000000302e-01 8.626255400000000240e-01
7.614098700000000441e-01 8.618289300000000486e-01
7.623121699999999556e-01 8.610313499999999731e-01
7.632136099999999868e-01 8.602328000000000197e-01
7.641141999999999657e-01 8.594332900000000164e-01
7.650139200000000139e-01 8.586328100000000241e-01
7.659127999999999492e-01 8.578313600000000427e-01
7.668108099999999538e-01 8.570289599999999508e-01
7.677079700000000173e-01 8.562256000000000311e-01
7.686042800000000286e-01 8.554212900000000008e-01
7.694997300000000484e-01 8.546160299999999710e-01
7.703943300000000161e-01 8.538098200000000526e-01
7.712880699999999923e-01 8.530026600000000236e-01
7.721809600000000273e-01 8.521945600000000454e-01
7.730730000000000102e-01 8.513855200000000067e-01
7.739641900000000518e-01 8.505755299999999686e-01
7.748545199999999911e-01 8.497646100000000313e-01
7.757439900000000499e-01 8.489527500000000337e-01
7.766326099999999455e-01 8.481399600000000261e-01
7.775203800000000109e-01 8.473262200000000188e-01
7.784072800000000347e-01 8.465115600000000518e-01
7.792933399999999455e-01 8.456959699999999636e-01
7.801785300000000367e-01 8.448794400000000371e-01
7.810628699999999647e-01 8.440619900000000397e-01
7.819463500000000122e-01 8.432436100000000323e-01
7.828289699999999574e-01 8.424243000000000148e-01
7.837107300000000221e-01 8.416040700000000374e-01
7.845916299999999843e-01 8.407829100000000500e-01
7.854716699999999552e-01 8.399608400000000419e-01
7.863508500000000456e-01 8.391378299999999735e-01
7.872291599999999834e-01 8.383139099999999955e-01
7.881066100000000407e-01 8.374890699999999466e-01
7.889831999999999956e-01 8.366633100000000489e-01
7.898589200000000199e-01 8.358366299999999693e-01
7.907337700000000025e-01 8.350090399999999802e-01
7.916077599999999936e-01 8.341805199999999809e-01
7.924808800000000542e-01 8.333511000000000113e-01
7.933531299999999620e-01 8.325207599999999708e-01
7.942245100000000502e-01 8.316894999999999705e-01
7.950950100000000464e-01 8.308573399999999998e-01
7.959646500000000513e-01 8.300242599999999582e-01
7.968334099999999642e-01 8.291902700000000070e-01
7.977012999999999465e-01 8.283553799999999745e-01
7.985683199999999982e-01 8.275195699999999821e-01
7.994344500000000187e-01 8.266828600000000193e-01
8.002997200000000477e-01 8.258452400000000360e-01
8.011641000000000457e-01 8.250067199999999712e-01
8.020276100000000019e-01 8.241672899999999968e-01
8.028902300000000380e-01 8.233269600000000521e-01
8.037519800000000325e-01 8.224857199999999757e-01
8.046128399999999958e-01 8.216435800000000400e-01
8.054728199999999783e-01 8.208005400000000229e-01
8.063319199999999798e-01 8.199566000000000354e-01
8.071901400000000004e-01 8.191117700000000168e-01
8.080474699999999899e-01 8.182660299999999776e-01
8.089039099999999483e-01 8.174193899999999680e-01
8.097594599999999865e-01 8.165718600000000382e-01
8.106141300000000438e-01 8.157234399999999663e-01
8.114679099999999590e-01 8.148741200000000351e-01
8.123207999999999540e-01 8.140239000000000225e-01
8.131728000000000289e-01 8.131728000000000289e-01
8.140239000000000225e-01 8.123207999999999540e-01
8.148741200000000351e-01 8.114679099999999590e-01
8.157234399999999663e-01 8.106141300000000438e-01
8.165718600000000382e-01 8.097594599999999865e-01
8.174193899999999680e-01 8.089039099999999483e-01
8.182660299999999776e-01 8.080474699999999899e-01
8.191117700000000168e-01 8.071901400000000004e-01
8.199566000000000354e-01 8.063319199999999798e-01
8.208005400000000229e-01 8.054728199999999783e-01
8.216435800000000400e-01 8.046128399999999958e-01
8.224857199999999757e-01 8.037519800000000325e-01
8.233269600000000521e-01 8.028902300000000380e-01
8.241672899999999968e-01 8.020276100000000019e-01
8.250067199999999712e-01 8.011641000000000457e-01
8.258452400000000360e-01 8.002997200000000477e-01
8.266828600000000193e-01 7.994344500000000187e-01
8.275195699999999821e-01 7.985683199999999982e-01
8.283553799999999745e-01 7.977012999999999465e-01
8.291902700000000070e-01 7.968334099999999642e-01
8.300242599999999582e-01 7.959646500000000513e-01
8.308573399999999998e-01 7.950950100000000464e-01
8.316894999999999705e-01 7.942245100000000502e-01
8.325207599999999708e-01 7.933531299999999620e-01
8.333511000000000113e-01 7.924808800000000542e-01
8.341805199999999809e-01 7.916077599999999936e-01
8.350090399999999802e-01 7.907337700000000025e-01
8.358366299999999693e-01 7.898589200000000199e-01
8.366633100000000489e-01 7.889831999999999956e-01
8.374890699999999466e-01 7.881066100000000407e-01
8.383139099999999955e-01 7.872291599999999834e-01
8.391378299999999735e-01 7.863508500000000456e-01
8.399608400000000419e-01 7.854716699999999552e-01
8.407829100000000500e-01 7.845916299999999843e-01
8.416040700000000374e-01 7.837107300000000221e-01
8.424243000000000148e-01 7.828289699999999574e-01
8.432436100000000323e-01 7.819463500000000122e-01
8.440619900000000397e-01 7.810628699999999647e-01
8.448794400000000371e-01 7.801785300000000367e-01
