7.900031374865161826e-01 9.719952458524598882e-01 8.238972758244610395e-01 9.495185662359363343e-01 7.485684066715815321e-01
8.537169279767808927e-01 8.385131698597235728e-01 8.502568483053394299e-01 8.062531254122231594e-01 8.064496252610217075e-01
8.903552003782042590e-01 9.558157568217402478e-01 8.542783575428380960e-01 9.720411312556958006e-01 8.073887204995311428e-01
7.547918930189582154e-01 9.018141621833072330e-01 7.072395531183190975e-01 7.796034222322081320e-01 8.571393492035227490e-01
8.700233599025255504e-01 7.834057759289394518e-01 8.216899342764938385e-01 8.242197487603317718e-01 6.665895469001257290e-01
9.594484356260510882e-01 9.526875104231650182e-01 9.615857893399947232e-01 8.837071389313585490e-01 8.293491108406212398e-01
8.801472874566541593e-01 7.764668710009327013e-01 8.453312148128229175e-01 7.073600665603879678e-01 9.678554288561744823e-01
7.350964314927260768e-01 8.767317473862731303e-01 6.541144878681781627e-01 8.361581064063154933e-01 8.830844191445385016e-01
8.563750743183109471e-01 8.805703870481398354e-01 7.144294512030879840e-01 9.681928139048525672e-01 9.410999405866272705e-01
9.799781601180792556e-01 9.663241272372931068e-01 7.415242640475779856e-01 9.085363487136464133e-01 8.271069584463742741e-01
8.618036078684445656e-01 8.514590774673773677e-01 8.721644280190047338e-01 7.781156947133086588e-01 9.133906455331690655e-01
6.824942886982319212e-01 9.249714514769566964e-01 9.593374130721301629e-01 9.565003657164430351e-01 7.521518477239519385e-01
8.232720054063051851e-01 9.450168289394169641e-01 7.754408903231954087e-01 8.136521058066207290e-01 9.519212490375252855e-01
8.531616663379039123e-01 7.713916174657741154e-01 8.079394772584703732e-01 9.367640186633895416e-01 9.766852456074135436e-01
6.835600204734569862e-01 9.328554092107762541e-01 9.217596249813890807e-01 8.553273592181895868e-01 9.905186446984411974e-01
8.230457751023697588e-01 8.421468726751624168e-01 7.773485050873194524e-01 6.820508940324637726e-01 7.954143436978640125e-01
9.942064435808919409e-01 8.444896895121628555e-01 8.493441179829922527e-01 8.280490065172754210e-01 8.297402791501521380e-01
8.899991223400660623e-01 8.553572871800135813e-01 8.893434229622723119e-01 8.317533654093982598e-01 9.884798198216362408e-01
9.347840599521420879e-01 9.244276233193940984e-01 7.037271642691541595e-01 9.726362457941047923e-01 9.948476057278977658e-01
9.677228912517246151e-01 8.001319430194413496e-01 8.191728819899877223e-01 9.250576815192030899e-01 8.080048061429390138e-01
8.449297000585453965e-01 9.072585036244330547e-01 9.371548772609019640e-01 7.790332756158491190e-01 8.703938052388593416e-01
9.245739125017637949e-01 9.492272534194574618e-01 9.743934784369692181e-01 9.679077536126358128e-01 7.224836462290018524e-01
8.264821507782503796e-01 9.947101790141220645e-01 9.235221820828906081e-01 9.795135856774109806e-01 8.093669713406259625e-01
8.888413271770708723e-01 8.554414812510301447e-01 9.990725499413868338e-01 9.435928501654839984e-01 8.143027170188922303e-01
9.022912534697206111e-01 9.913200359507435833e-01 9.083331810301777942e-01 8.362770079437396031e-01 9.936369756269606279e-01
7.042234639903797166e-01 9.479406390710487518e-01 7.757175404101576133e-01 8.889414832911697317e-01 9.977671755201064085e-01
8.558991947576080062e-01 8.839372089065551386e-01 8.524103192445372512e-01 7.712780605804485656e-01 8.315574844728683690e-01
9.816955634758377514e-01 7.094070778170760150e-01 9.071187262076644275e-01 9.308874273629612617e-01 8.686846733340588544e-01
7.911372320814488157e-01 8.469047330946390950e-01 9.502202616303760951e-01 7.414133092651764567e-01 7.225135119800272232e-01
8.419255606004539816e-01 8.895671285681354679e-01 8.465801188442434455e-01 7.465458528760827717e-01 7.640075270682491482e-01
9.268626543507552107e-01 9.644011246349806221e-01 9.392952037172055402e-01 8.020715941350291533e-01 8.813643963598829512e-01
7.540915331661088850e-01 9.879074958273872387e-01 8.358193822863826394e-01 8.284852154040598382e-01 7.379924601213642132e-01
8.333034737275676340e-01 8.748232334556854672e-01 8.724753495291983629e-01 8.574547672727352854e-01 8.356037162511551486e-01
9.044260212975587798e-01 6.867368444051228371e-01 7.194102987678052674e-01 7.077220433026257806e-01 6.548597683019684590e-01
9.211105083859625342e-01 7.971753383896041933e-01 8.363055125589590189e-01 9.001093190120715848e-01 7.132892736604782291e-01
9.692762643690518987e-01 8.172341268427038008e-01 8.395914384772538153e-01 7.142034556536334122e-01 8.472725829786602603e-01
8.122456819644243708e-01 8.735801479934935942e-01 9.568734717145191970e-01 7.269945088778296816e-01 9.443981021655848407e-01
6.167466540155349675e-01 6.982790989301754792e-01 8.892416813471500925e-01 9.193085397861293639e-01 9.907384274598257656e-01
8.066104184986713221e-01 8.865546398714752030e-01 7.294011638766717542e-01 7.932189524127710722e-01 8.158808341348363635e-01
8.652144754002306648e-01 7.167659288088915615e-01 8.529765022601765168e-01 7.958663239645509258e-01 8.853275377212802555e-01
8.948426475898636490e-01 9.131318067725422427e-01 9.486505636681741294e-01 8.953445970642834872e-01 7.574330344415355354e-01
9.685595688157871974e-01 9.405118611096620063e-01 7.842270170293250686e-01 9.333141794448350792e-01 8.596968309508267181e-01
9.236961630208393448e-01 9.600807580084688153e-01 9.566653205136617100e-01 7.387302816402090411e-01 6.675298993382267065e-01
7.423850631766035768e-01 8.052712914687409906e-01 8.900362901079332811e-01 7.549505596378084382e-01 7.489781336209881957e-01
7.888318916107921464e-01 8.317688184203375634e-01 9.007217264652983557e-01 9.000694324799242141e-01 7.512636253459944458e-01
9.429480413113473514e-01 8.611581475004125297e-01 9.166261429826495499e-01 9.179900393276453352e-01 8.856731868167773136e-01
9.920214832819163053e-01 9.452660408364321754e-01 8.051523847178660986e-01 7.458798045618866279e-01 7.402643342745116595e-01
9.379559022341733554e-01 9.715626006946577187e-01 8.162272488021057315e-01 8.061995314580751026e-01 7.926879641224473527e-01
8.467277888740774028e-01 8.349063335851216738e-01 9.553523379298771712e-01 8.629033007745083861e-01 8.686733553024714727e-01
8.829579812214579659e-01 9.926154360464254367e-01 9.667219532165252094e-01 7.235038524295108742e-01 7.129342761142507534e-01
7.274764688517073585e-01 9.407309231773544056e-01 8.919593256300129003e-01 8.410237794687887014e-01 7.674986565991441800e-01
8.016470286952851465e-01 9.801417792144823116e-01 9.839305023812143780e-01 8.499462397196114738e-01 9.274578335132678264e-01
8.170383180926117372e-01 8.763747494481770595e-01 9.225684824721751554e-01 9.654548294858865676e-01 7.355711653465828448e-01
9.461523669838125539e-01 8.834472365992752652e-01 8.364879945705628872e-01 8.634514590222365227e-01 8.428066642872732439e-01
8.098738648630450232e-01 9.389664561456284586e-01 8.622601076638268802e-01 9.419865943316554358e-01 6.515255197280834798e-01
8.473000432132139492e-01 7.581696651599810766e-01 9.710212976792921280e-01 8.506043100025022508e-01 8.279338017740613953e-01
9.390208355669311668e-01 9.030031924822897738e-01 8.912162333386717261e-01 6.697954314223106831e-01 9.659388058123068443e-01
7.990964247168278467e-01 9.685472727937135540e-01 7.398605047912938382e-01 7.970076425117389451e-01 9.179347511363649126e-01
8.312041892138791743e-01 8.092689778902472097e-01 9.316938253983383378e-01 8.886354079637475145e-01 7.997379180716279734e-01
6.596596603751682109e-01 9.007136685610186433e-01 7.413189300317910568e-01 7.734851755547730301e-01 9.638913422118909891e-01
8.414284040577159063e-01 7.376089048073048993e-01 7.732018227215822215e-01 8.992648633671130876e-01 8.842044904879555745e-01
8.539709944623850024e-01 8.224153551852733113e-01 8.249386360994637180e-01 7.294572016814109272e-01 8.908654157972948351e-01
6.621744500896902252e-01 8.934891248796592578e-01 8.962800141799722731e-01 7.327229022181525053e-01 9.279118808445315780e-01
7.424263502504120371e-01 7.076308414191164742e-01 9.162030002242265159e-01 9.217832089139683660e-01 7.540141747352051560e-01
8.332588296319224375e-01 7.729710177727684428e-01 9.627518260800378425e-01 7.988902676185934970e-01 7.606290930303062359e-01
8.363800425212880585e-01 8.587301622724160532e-01 9.763666408749819281e-01 8.492784652678120327e-01 8.048612760995229598e-01
8.870182812658584659e-01 8.849412085154676477e-01 9.787738854545128264e-01 8.723753246955616714e-01 9.285573280020725795e-01
6.921670387022483828e-01 6.868722082032888698e-01 8.969630663799005310e-01 9.049662099048827457e-01 8.008049765287666988e-01
7.902281080119958334e-01 8.847541636601752302e-01 9.100239078102565493e-01 7.483193222421200552e-01 8.584846759950655048e-01
8.385118320273106107e-01 7.522532493536400189e-01 9.592365448084494428e-01 8.814911457539575945e-01 9.619463794355233022e-01
9.233296297144805154e-01 8.631908110859238814e-01 9.018262408245234507e-01 7.401762044993618339e-01 8.789750055688104746e-01
9.954387418116589226e-01 6.974594281747763524e-01 7.168328584338850007e-01 7.493776666768212635e-01 9.255004041347635324e-01
9.257348679131462976e-01 8.604527240488257789e-01 9.139311439625444899e-01 9.431720076108915940e-01 7.445107350247781586e-01
9.850461209259522288e-01 6.620504753659309793e-01 9.638151521738347327e-01 9.643532385873380131e-01 9.347012572358569527e-01
9.383620698323329457e-01 8.000041283814810500e-01 9.754864239699524431e-01 8.182114187618427792e-01 7.583572147690890164e-01
9.928494489255254019e-01 8.758155075969668024e-01 9.006271873057691835e-01 9.679690702698694471e-01 8.059186632768967629e-01
9.584788291159967999e-01 9.656738373345143955e-01 9.615208687812331068e-01 8.001312458181389919e-01 8.534670284800245366e-01
8.580009376181445546e-01 7.771571173949283207e-01 8.347213292323009126e-01 9.735891269106319301e-01 6.654250906090710682e-01
7.078479652408741218e-01 9.170721294398785917e-01 6.411282159114555235e-01 7.747089689810959801e-01 7.557894271430229960e-01
7.220219208777157727e-01 9.756309357279823180e-01 6.715991570490016382e-01 8.582062439402983189e-01 7.820472928376741573e-01
8.428454816818922168e-01 8.990693238964114764e-01 8.506763339066436558e-01 6.646473095805979225e-01 8.914242731715585899e-01
8.978101956554115359e-01 7.806232401440440505e-01 6.713241022617616460e-01 7.459939787477476436e-01 7.810086178331644424e-01
9.521407491766407105e-01 8.717120700340494910e-01 7.516668093376813742e-01 7.956766717643418696e-01 8.821818945982261573e-01
8.900645839806784476e-01 9.463190428101989626e-01 8.566608977885342702e-01 9.457956763501393915e-01 9.488833877564811781e-01
7.052328306565257554e-01 7.738553334430184893e-01 8.663989569836400007e-01 9.965241812015039891e-01 8.596562852246407704e-01
7.261584084050205501e-01 8.435505312497179053e-01 7.183794518601034351e-01 8.604212849729387935e-01 9.841331709378418058e-01
8.682640889494896985e-01 8.845352686416582122e-01 7.867190748330498140e-01 9.956697814284314330e-01 8.082862183315764337e-01
9.769996997151086937e-01 9.410751988307655136e-01 7.927661264342463765e-01 8.536024156335887403e-01 8.098630390332645090e-01
9.024638857509096335e-01 8.349677559182091535e-01 9.771884187876850314e-01 8.715013246401687175e-01 8.910515034269212986e-01
9.073265256929411438e-01 9.034899527865272173e-01 8.527422070197260284e-01 9.273149142858884142e-01 9.330014933580482728e-01
9.304671723583598508e-01 7.880619039824587890e-01 9.917962082006632762e-01 7.929234861667239231e-01 7.432292892139468199e-01
9.310078151370604349e-01 9.175012347612659935e-01 8.717177607811353868e-01 9.106714081607816258e-01 9.357833531819953476e-01
9.343821498110683743e-01 7.782047486209759946e-01 7.089820308407627225e-01 8.087099688364647321e-01 8.689903792626335610e-01
7.762141171655874139e-01 7.976533337474609464e-01 7.973891583867478428e-01 9.127004437506324175e-01 7.301990970757240573e-01
7.943912635720693505e-01 8.432052340550331149e-01 8.794494709247729913e-01 7.880415091466063116e-01 9.075912533192075360e-01
9.181564972203446473e-01 8.698975282420200461e-01 6.833334443673164671e-01 9.623986560977049187e-01 8.070471010901427711e-01
7.336869008610180654e-01 9.781736869934472001e-01 8.679946579451490729e-01 7.964191823770362388e-01 6.133898190312833121e-01
9.176434630166497852e-01 9.853804504791611185e-01 9.029490587773371102e-01 8.742461177972733477e-01 8.038183584903675349e-01
9.776492469118357453e-01 9.532869217016408658e-01 7.256881255600251546e-01 9.635250008939139077e-01 9.853934773612327280e-01
9.456031536478071153e-01 8.210634194000209218e-01 8.137408761259234957e-01 9.788223546999710312e-01 8.461008484307326327e-01
9.950829047556378759e-01 8.289865239159244226e-01 8.257297357758381917e-01 9.910380621133284551e-01 6.645542569337247185e-01
8.471061211898176513e-01 6.493740524731773656e-01 9.602461980351424398e-01 8.852500763071518008e-01 7.254435298032003709e-01
6.475136709240829624e-01 7.218118642610552582e-01 8.661164081923604652e-01 9.608991112918441324e-01 9.213489156702920901e-01
6.824453480030840957e-01 7.874094644426712364e-01 7.300466749893601559e-01 9.735406349595702169e-01 7.998990408679839126e-01
7.779746485783672894e-01 8.442094597950914325e-01 7.777293311741717563e-01 8.706380862998188697e-01 8.734845569753921790e-01
8.692786268308984043e-01 9.117049361479394598e-01 9.718280698933672301e-01 8.973259726489396515e-01 8.928453476110670417e-01
9.379569725890816168e-01 7.934995559738411419e-01 8.399927755233616011e-01 9.767773220825480829e-01 6.929897488266327787e-01
8.675783733504730533e-01 9.377808895658316102e-01 9.675093144295201508e-01 8.141665494330558861e-01 8.882348815173968237e-01
6.896196420613649458e-01 7.848684946942898755e-01 8.278596188658620125e-01 8.812661833682358115e-01 9.177719971587382508e-01
7.021468426733269430e-01 8.332488355345868403e-01 9.143159151021217346e-01 9.856654380942323490e-01 7.631552863477639725e-01
8.938950272846455380e-01 8.567129316115490445e-01 9.357167431408800473e-01 8.677264934915221994e-01 9.122349011372226091e-01
7.242649512152485869e-01 6.695465155681913361e-01 7.390314946887516223e-01 9.476868319364273319e-01 9.883019378427372326e-01
7.538266865547030848e-01 8.065334033049031959e-01 8.703838863769191025e-01 7.752743127661858580e-01 9.688503388852091058e-01
8.533820681197714642e-01 9.227497892393158319e-01 9.186952943849028275e-01 8.090793939920181144e-01 7.969341716012847687e-01
8.650890525668831765e-01 8.286256084557012125e-01 9.418620946450798614e-01 9.004911462582916304e-01 9.929266368697466927e-01
9.498303232579777822e-01 6.572006249547877044e-01 9.653252074817186834e-01 9.547415616106644798e-01 9.121680887362797474e-01
8.698678952561116340e-01 7.914773206888183754e-01 8.963815820066171058e-01 8.119881879286612314e-01 7.843307088912012670e-01
9.497001243070662957e-01 8.778293462196822272e-01 7.734760420445530027e-01 8.259966259575901582e-01 9.488120565623393565e-01
8.190158920843388923e-01 7.325608533361152030e-01 8.808606422610311126e-01 8.480920481559390822e-01 8.678049339029493270e-01
9.000906086540501061e-01 7.967694513447586280e-01 8.868507072419810067e-01 9.955428966752345454e-01 8.897618255154494671e-01
7.788289820450330359e-01 9.374129506382018473e-01 7.598934426552420573e-01 8.037144462796395050e-01 9.104214565324771913e-01
9.522624138660729098e-01 9.432509976079844760e-01 8.668768136406588276e-01 8.845631698674912835e-01 8.055846844537255524e-01
8.792424384540709070e-01 9.813643805959980648e-01 8.707013931303967391e-01 9.881931326257261672e-01 9.741400569906940587e-01
9.538856296030296944e-01 9.367916169930020631e-01 8.868077938247656000e-01 9.711309480019855167e-01 9.298607677321396592e-01
9.738884417873406862e-01 9.897995566658984723e-01 9.000376862481564988e-01 9.842519214439706676e-01 7.586055318075832776e-01
9.414643896455739958e-01 8.778630755012089004e-01 7.453465773583504150e-01 8.929700083761573648e-01 7.892793073794523995e-01
9.813836180695968414e-01 9.644599167574450238e-01 8.509933951940575891e-01 9.628580667858643860e-01 9.455752274263846680e-01
8.311792882983171094e-01 7.790175552828214611e-01 8.567839049994496747e-01 7.837198085438237261e-01 8.670614697339544819e-01
6.555047892223182515e-01 9.171745105141273502e-01 6.593141535846560597e-01 9.355762988871573205e-01 9.399703949333118036e-01
7.557174237892686497e-01 9.924523415529975523e-01 7.322965207889037265e-01 9.877571987633693151e-01 8.407763358586178848e-01
8.920654128031408892e-01 9.369842872919488252e-01 8.371724830043477672e-01 9.642811399292579022e-01 8.727453932294561012e-01
9.014266837455786607e-01 7.428379987378221916e-01 8.379445533063999418e-01 9.999971335407891182e-01 9.953187438528545705e-01
9.177006035162397213e-01 9.192172993571886552e-01 9.818685848748576195e-01 8.067191392532104821e-01 8.937916344047015516e-01
9.777813401479371613e-01 8.093171847981344147e-01 7.957048414152629867e-01 9.108714267015826094e-01 9.472330407771653027e-01
8.023015823131132152e-01 8.837009345006267003e-01 7.959815114150627924e-01 9.604084312000458201e-01 8.835863389417528690e-01
9.740570759594936456e-01 9.754015679139157458e-01 8.848989689773230083e-01 8.931879779200683211e-01 7.074507143323369718e-01
7.850517205714153679e-01 7.770235020829898698e-01 9.602472223695204256e-01 6.999584887946340706e-01 8.658266282585171947e-01
9.201895501002687050e-01 8.260013979670097761e-01 9.169557701806784200e-01 7.331680536988831598e-01 6.812753062134441207e-01
9.790048825769018803e-01 9.166202470567854643e-01 8.181642033832337013e-01 8.888023727889340364e-01 8.501222985240489693e-01
9.511903423471793628e-01 8.312393750145706806e-01 9.867351809503250859e-01 7.251957116377663048e-01 8.706050502145322723e-01
9.824670121207719209e-01 8.920791133344522228e-01 9.716633671336569744e-01 8.101283122058848818e-01 8.921285912444486543e-01
8.688234933868028698e-01 9.413905012966834462e-01 8.523767540637323670e-01 8.336334407866123897e-01 6.969518175607419819e-01
6.823112526153347623e-01 8.630311135837502867e-01 9.008124728889495003e-01 8.837130833573269006e-01 7.936305246012204107e-01
6.903098129954781115e-01 9.909721347987756612e-01 9.824730545568984841e-01 9.591943978751044098e-01 9.555035188990601558e-01
8.321169050321360894e-01 8.001053717202372129e-01 9.120858064577603841e-01 7.796858449452233053e-01 8.015100816490423608e-01
9.036018353510787415e-01 9.244384590108887245e-01 9.697997979880994546e-01 9.545658283601917704e-01 8.239955450915046331e-01
9.460887076098869475e-01 9.610451174268729302e-01 8.891945975072417241e-01 8.055192363537659883e-01 9.293770349019406796e-01
8.485534429022454361e-01 9.611543104062720833e-01 9.742749425782526451e-01 8.182299913209977182e-01 9.710276853262373997e-01
6.620746551101465149e-01 9.180746695376243993e-01 8.026074148514001916e-01 9.788086656332646296e-01 9.391984379377887882e-01
7.832170465642023238e-01 9.412070439186270843e-01 9.481850465253025551e-01 8.513162101588233055e-01 7.768107255995848615e-01
8.790939564420399144e-01 7.582344263519504857e-01 9.580548358829904521e-01 9.098939231642262371e-01 9.198212450926183115e-01
9.627157987916401538e-01 7.928246972061817610e-01 9.794969849686996355e-01 7.464261008719019763e-01 8.251926493994894418e-01
7.862590644078186752e-01 9.394825240695270363e-01 8.975517438425508754e-01 8.211283037030386867e-01 9.283203187297397463e-01
9.640710550457644024e-01 7.920268081266934601e-01 8.985823366963555658e-01 9.599598739768637756e-01 7.444188373485756127e-01
8.219799031448660198e-01 8.274279644401926204e-01 9.952859621818472835e-01 9.880230775615476135e-01 8.162178930165020496e-01
6.345564947567624570e-01 6.427669029284509561e-01 9.387185917466307483e-01 9.200968687283077596e-01 9.362604666427608580e-01
8.271959538088384800e-01 6.723271697415290626e-01 9.901019204839646148e-01 7.453855032701535155e-01 8.378820203010919343e-01
6.474037353634320979e-01 7.094307492461643383e-01 8.835682029896925194e-01 8.106394298000280108e-01 9.011905322795871198e-01
7.367791281526718805e-01 7.960462390664180266e-01 9.550375789252834036e-01 9.936335838631517037e-01 7.548416951930085883e-01
8.822885264189778143e-01 8.540289289848090881e-01 8.394956940619153762e-01 8.377976972027848523e-01 9.139597689016512039e-01
9.511946185698402223e-01 6.998543776710794972e-01 9.866744734234620395e-01 8.660989943271648617e-01 7.407706751883557095e-01
8.629303245337580641e-01 7.971364674488126134e-01 8.970006376438626194e-01 9.796681946226664106e-01 8.650045246617666939e-01
9.625662376863467484e-01 9.704941761006317114e-01 7.714536864048057163e-01 8.993826047615623986e-01 9.483428760435088645e-01
8.003985146605564482e-01 9.008557875513276691e-01 8.137446455612884488e-01 9.112592423627202676e-01 7.731375064593940527e-01
9.841078048986264815e-01 9.248798239840229085e-01 8.806393938605113769e-01 9.463336562657690409e-01 7.963172002245699765e-01
8.041344562986204592e-01 9.362552758130939790e-01 6.845422611667100199e-01 9.656238284052458543e-01 9.690113300632871018e-01
9.174356776964529558e-01 8.626717782495193498e-01 7.530107364917415502e-01 8.141509997577041080e-01 9.060966710624296372e-01
7.859718943730246155e-01 9.661369949527354173e-01 8.500038655233557172e-01 9.943834338875364720e-01 7.951676593383777414e-01
9.513442149827635586e-01 8.210222881324374944e-01 8.577153147351553875e-01 8.397614233864526545e-01 8.385417093565858959e-01
7.707142856124492569e-01 8.296071262542038527e-01 9.243297216300191410e-01 8.597080128334034788e-01 9.336595327735546235e-01
9.347187727863995876e-01 8.892445981868166704e-01 9.545167010922274153e-01 9.257614199727832727e-01 7.708835043894274319e-01
9.627955643462690061e-01 9.347170880023170092e-01 9.682870939909021812e-01 7.846194111748616695e-01 8.499301530966948404e-01
9.006275689176057586e-01 7.909918099340865760e-01 9.010915855228511795e-01 9.301736658177452988e-01 6.868902740338320712e-01
9.441601376091534048e-01 9.857555493032832405e-01 9.335631751053845573e-01 9.883418471490937884e-01 7.228493322005403732e-01
8.750590063378864691e-01 8.897433717391320940e-01 8.291280013049606712e-01 8.176206386898393630e-01 9.007389139637136388e-01
9.190797784940677451e-01 7.651645653019816251e-01 8.514272127647037891e-01 9.094146107262530698e-01 9.652056215730372424e-01
9.823799275847889811e-01 8.616814136444018724e-01 9.973927398705573211e-01 9.232511424847309467e-01 7.893709540355563492e-01
8.354171726586767655e-01 8.969812914222139444e-01 8.095605580530832457e-01 8.219886976800532263e-01 9.893326696589493929e-01
8.748690675188243171e-01 7.899996517455736278e-01 8.676101665650689521e-01 8.828234091579025833e-01 8.711195934921514006e-01
6.905252541446575965e-01 9.510524228614086750e-01 7.228218868648037532e-01 9.946581655782430476e-01 6.866598927586617940e-01
7.889975354828344667e-01 7.762859871944650658e-01 8.896182156401301055e-01 9.518910962179257806e-01 8.409049853518438811e-01
7.914317668714861975e-01 8.408518947040826141e-01 9.355317045785200847e-01 8.505185045204630701e-01 9.882756176880009846e-01
8.109670403610310663e-01 9.438363350914362737e-01 7.478493002396429112e-01 8.962478147170521714e-01 8.528473888657162050e-01
9.295430945172625803e-01 9.458490742226549619e-01 8.430145394110875046e-01 7.544937365288424402e-01 8.616424752705342804e-01
7.536387979125165337e-01 8.418327908955203220e-01 8.491467490762311110e-01 7.993764589130104570e-01 6.709073359850716844e-01
8.701027445229275736e-01 8.633273044492811854e-01 9.066556495323434550e-01 8.907171840851073608e-01 6.750973498386177996e-01
9.524258472456793578e-01 9.612190315362207915e-01 9.553912245885899379e-01 7.729893840267100247e-01 8.257453737570531471e-01
9.995926920668064541e-01 8.371190514802232530e-01 8.274667759958416191e-01 9.626974442524782738e-01 9.814006072163419248e-01
8.299236381088052061e-01 9.352030331674783259e-01 8.645364933917182304e-01 7.635343856605512070e-01 9.555294550086019800e-01
9.242151019796582823e-01 9.488216530158996020e-01 6.757663219215542805e-01 9.565193738302391058e-01 8.116516426078073110e-01
9.942136707056921097e-01 9.996981332394244690e-01 7.288269868289637410e-01 9.819781789142540962e-01 9.168134332231518968e-01
9.658502155653966303e-01 9.363519999287331919e-01 8.541682820207847637e-01 8.364694569961040882e-01 9.216679741475641841e-01
8.798270186900486456e-01 8.059270809603054087e-01 6.835190867890821309e-01 9.315344134385206143e-01 7.278267998040270914e-01
9.329535281983381001e-01 8.086288222856491403e-01 7.802696597294294101e-01 9.827571724425242516e-01 8.925703342086609426e-01
9.795080626345604724e-01 8.707546659439103776e-01 9.385151459332519153e-01 8.397285220374521852e-01 7.809600868772084148e-01
8.385184502500085957e-01 9.544820386579156990e-01 9.395771554561854755e-01 8.419995477398907191e-01 8.832044443919457866e-01
8.551766461938083985e-01 9.646971346917670997e-01 7.464738276286908558e-01 6.701990198082790062e-01 9.136098898338597118e-01
8.553094899118492966e-01 7.763635756138158595e-01 8.021388872927137648e-01 7.073785403793785287e-01 7.753082682675526138e-01
8.770902376801145151e-01 8.292934952143758975e-01 9.971578233351230391e-01 8.352710952741806416e-01 8.794438265640633912e-01
9.566739606471020840e-01 9.841936861912162771e-01 9.689663280303842940e-01 6.418035348667842088e-01 7.072192249509060558e-01
8.331425641332533827e-01 9.927749242717278655e-01 8.287951981408367974e-01 8.244604030438803521e-01 8.121346384466312518e-01
9.039875284987058945e-01 9.687194552758339183e-01 9.797754189683505199e-01 6.474560328015190880e-01 8.321849872618010124e-01
7.521906175482374612e-01 9.721315525276533753e-01 7.863644353529065656e-01 7.704676369285383686e-01 9.426727990601276863e-01
8.113805842660229972e-01 7.862732182136966674e-01 8.395455608202647690e-01 9.360969595718773295e-01 7.456510631927012467e-01
9.680599133689842262e-01 8.900712022909830212e-01 8.527604135905991756e-01 8.416142017376626594e-01 8.333022525870419361e-01
9.275007051315852236e-01 9.747887296338438867e-01 9.243119904066668946e-01 8.743510539679923976e-01 9.215770812535392098e-01
9.800606963964830776e-01 8.703762454973910101e-01 9.313440023499057752e-01 6.931047700105354981e-01 7.583042201495679979e-01
8.695444298943821870e-01 7.000145289459424047e-01 7.388649875877456585e-01 7.152092288210676330e-01 8.844705818315288237e-01
6.699456297072504674e-01 8.975923628126476483e-01 8.595295860458945780e-01 7.408134029112309893e-01 7.678320156334231816e-01
6.703585568221348545e-01 9.373746297460195942e-01 6.683049541339025623e-01 8.069015174317997197e-01 8.955100367888129131e-01
7.265304557485834369e-01 7.478102523237016852e-01 8.140167001237998967e-01 8.728317489480822422e-01 7.371577525527387431e-01
7.481635606438509223e-01 8.262740403367936359e-01 8.582603256701183403e-01 7.360864594928729909e-01 7.576470089071247749e-01
8.275687271003857592e-01 8.816039863786315767e-01 9.595289095348791264e-01 8.060659955936487764e-01 8.989291244405269721e-01
8.324841319617789503e-01 7.548066021174500984e-01 9.134146515961151236e-01 8.598078013450186630e-01 7.388780037238222853e-01
6.413704531656947427e-01 8.181166441228674424e-01 7.480535975222999401e-01 8.806059689392652379e-01 8.656743343252989442e-01
7.915769130726785230e-01 8.493122297297587275e-01 8.332540750562120735e-01 7.020645360894689491e-01 8.863900270149733807e-01
