4.159035684477418449e-01 1.671502631601153199e+00
5.128395971276260568e-01 1.617204863069066745e+00
5.754852158147545360e-01 1.514884882974603775e+00
7.377678426979707993e-01 1.629265741559281055e+00
5.939134523211225813e-01 1.548623586199912250e+00
7.584930626337620385e-01 1.702246283248376013e+00
8.491088116203469038e-01 1.609151989154253615e+00
8.927939136051121771e-01 1.464217201566136772e+00
1.063327572316697500e+00 1.472491227463494035e+00
1.015736439333742913e+00 1.636622760037333757e+00
9.821717561407937724e-01 1.768491400632723920e+00
1.246255053499612853e+00 1.842708854573775756e+00
1.444068769154909226e+00 1.891026854585721395e+00
1.391104464623965198e+00 1.609637247880921773e+00
1.360681409320491309e+00 1.401487458603200231e+00
1.314287789260363937e+00 1.107450644319874167e+00
1.275903247180990574e+00 8.451778413821107172e-01
1.150723087129011279e+00 8.824090492045864043e-01
1.085442469654989361e+00 9.313675765253042194e-01
1.060450214913629896e+00 7.600859551562907379e-01
1.073672755524108791e+00 9.696510420573505318e-01
1.047694090635480801e+00 7.990465622149551805e-01
9.675545319216205531e-01 8.243453667842174371e-01
1.043003984556497343e+00 7.631468948265078822e-01
1.059604425626294200e+00 9.512510247580755474e-01
1.135195873682285583e+00 1.138824318956274340e+00
1.076702109153051756e+00 9.309422755170767561e-01
9.686695222510359748e-01 9.037982622606794969e-01
9.507530343497561098e-01 7.671142667908309454e-01
8.498216174920767418e-01 8.327794834526677237e-01
7.786464060380152707e-01 8.111911266977914758e-01
6.793219172620409418e-01 8.446041088807340058e-01
6.907563540563099735e-01 7.695805821257275525e-01
7.361797465038957267e-01 7.485182497549286440e-01
6.499323098751744743e-01 8.106494959875746309e-01
6.308411779241347439e-01 8.981875895949774646e-01
6.709251638183967303e-01 8.106203055256996359e-01
5.982708634544533499e-01 8.471174393282293602e-01
5.454061564643559734e-01 8.531019949047242701e-01
5.071866604393436839e-01 9.010184677335368875e-01
4.458913066588681140e-01 9.094392500298539295e-01
4.822419985951150179e-01 9.035598087119053323e-01
4.461578482352914210e-01 9.558727846112363702e-01
5.032499763427831230e-01 9.709333113574951657e-01
4.184925639803681041e-01 9.616165649296731788e-01
4.865275012236236485e-01 9.871254082161909915e-01
5.760765567030101675e-01 9.899448306903361194e-01
6.177954330133600402e-01 9.153495097215069709e-01
6.767016225292891152e-01 9.231943546432164194e-01
6.980944399296422631e-01 8.472795974097206972e-01
7.849106954111634282e-01 8.123272241089015688e-01
7.651257820090083817e-01 9.398127266105699151e-01
7.649976014270104541e-01 8.603547940293289065e-01
6.873226621324792784e-01 8.471594015027503755e-01
6.514345056458503702e-01 9.338436364612685558e-01
6.722902616329388126e-01 8.591612944341688873e-01
7.305562143031233413e-01 8.548852946063645319e-01
8.134558724563768495e-01 8.342954027712771170e-01
8.064577753732178333e-01 9.534529571506601409e-01
7.843903627448953753e-01 8.424571451948618117e-01
8.262186507727247164e-01 7.193923105679110863e-01
9.029708450663435082e-01 6.571707467537815095e-01
9.859620210630754000e-01 5.853723672294682823e-01
9.425614116861623648e-01 6.686668721732564880e-01
9.390768502860357136e-01 5.781788766586194450e-01
8.780065795461867717e-01 6.529397347176506550e-01
9.562992769578677610e-01 5.684662880448488886e-01
9.662137913909056852e-01 7.428122067667248807e-01
9.893925754196899458e-01 8.700470312694300601e-01
1.028683826527264200e+00 1.039343242028852865e+00
1.009286099322089125e+00 8.765959982419310181e-01
1.099871569129187820e+00 8.076762902318174175e-01
1.054580719767950203e+00 6.444206899939136646e-01
1.104930352830795437e+00 7.720702087686470705e-01
1.019052542502655090e+00 8.423913476614132145e-01
1.004878975620732806e+00 7.121763591320797726e-01
9.188998238721485246e-01 7.921237864317647315e-01
9.112877037806648151e-01 9.436763598835016253e-01
9.135379136934018707e-01 8.066305800762099132e-01
9.769124926677192899e-01 7.630683007086553893e-01
9.621955124751547794e-01 6.411182150022424198e-01
1.020117960337185714e+00 5.945406148110753408e-01
1.012998157267569477e+00 4.330207124918209471e-01
1.008831295282455631e+00 2.201985914682237366e-01
9.530593241018714412e-01 3.667553882621949479e-01
9.845946454952642091e-01 1.825270735531786259e-01
9.607905530275291373e-01 2.774299146835235708e-01
9.283726191982502041e-01 3.737220093953428912e-01
1.043574942817844908e+00 7.838064685088452777e-02
9.766821676521869611e-01 3.580712081166726457e-01
1.004606026740974878e+00 2.617361027520296868e-01
9.514135157359469019e-01 4.212588654055272608e-01
8.562049269137650409e-01 5.193136904803840048e-01
8.104197343519431440e-01 5.880730130230696906e-01
8.545683724344738108e-01 5.201118181635538962e-01
9.048677707134914483e-01 4.573374725268420926e-01
8.435954308548622160e-01 5.398919991096481352e-01
8.848952491625845518e-01 4.771946171010655324e-01
9.482971366416220738e-01 3.449784622542659274e-01
8.774402231006349639e-01 4.831585899915539772e-01
8.283422134181828156e-01 5.629971980375150231e-01
8.044772218094213834e-01 6.302987814596963112e-01
8.530987851910870612e-01 5.239279706228685551e-01
7.977678879637357667e-01 6.038181862481862838e-01
8.622321839367932395e-01 5.096608296323128506e-01
9.182374335648635366e-01 4.103172059820323625e-01
8.597525911438432811e-01 5.177981040920556222e-01
9.246810534261034054e-01 3.882960198221059311e-01
9.867473138672009370e-01 1.946130896571826308e-01
9.155522098713259060e-01 4.360859079912329794e-01
8.699617865946633888e-01 5.240419854317397430e-01
9.265845207436406161e-01 4.322387840029009998e-01
9.189963706107531216e-01 5.090809102473567993e-01
9.785839330334410446e-01 3.265168214341381270e-01
9.791181703247460177e-01 4.827864323228789334e-01
9.008120699775109541e-01 5.665059629530996288e-01
8.413835853578035540e-01 6.232640115568233163e-01
8.410795796294054938e-01 7.054367482028743863e-01
8.750988784855447955e-01 8.078066305317584961e-01
9.550029551753388413e-01 8.189974122050138750e-01
9.497709890302962199e-01 7.129973630273405139e-01
8.913193668703970340e-01 7.605285859958567096e-01
8.657228279494144640e-01 6.807956689040225440e-01
8.718090466010088857e-01 5.597396274073509481e-01
9.321492347195142747e-01 4.664021107553653067e-01
8.641348528751569003e-01 5.944728999042097062e-01
8.709885115802141753e-01 6.974260098142642805e-01
8.898363594946491206e-01 8.380018864324284555e-01
8.931810701033593425e-01 6.870949794902458940e-01
8.964014136969935542e-01 5.545103086284249860e-01
9.606471579459688881e-01 4.787961031356275377e-01
9.204947512386787434e-01 5.638988928875279250e-01
9.953933572522229989e-01 4.284678529538763492e-01
1.039422789688194237e+00 3.224952479187472298e-01
1.059522542946283341e+00 5.205955260425501052e-01
1.093736770855766594e+00 6.903672684300956597e-01
1.122578276723169122e+00 8.918582377689689977e-01
1.010940682283865577e+00 9.173943812468670078e-01
8.906566959840604980e-01 9.164190728324155266e-01
8.685987608944425453e-01 7.498561838574465677e-01
8.714041579966522733e-01 6.255317216772466882e-01
9.209893086984672905e-01 5.462579809084254778e-01
9.723911668986147117e-01 4.636595209066540768e-01
9.173594341596701396e-01 5.483312027796835020e-01
8.747953165004488385e-01 6.036941038549044070e-01
8.717191751143698042e-01 7.079729936425277481e-01
8.884829157350111473e-01 8.230407399540666802e-01
9.720567370713647515e-01 7.093551206801149700e-01
1.045769101890202446e+00 6.186126626523439365e-01
9.988814041227201956e-01 4.885483304822887951e-01
9.400639727474072727e-01 5.836003694338449677e-01
9.772844763620893715e-01 6.457895152477741707e-01
9.235137223558266273e-01 5.923979291446117568e-01
